vd,vg,id_sim,gm_sim
20.0,-1.7000000000000002,0.07514947607996059,0.12258817595850735
0.0,-1.6,2.02203545908896e-08,-3.4201449826231675e-08
0.1,-1.6,0.018282062598659554,0.017081823784238226
0.2,-1.6,0.03454168576854303,0.03954735868908943
0.30000000000000004,-1.6,0.04666138757332761,0.07433250527274288
0.4,-1.6,0.05223284094155651,0.10813920907973906
0.5,-1.6,0.05395688876513697,0.12190983148495205
0.6000000000000001,-1.6,0.05469204038255444,0.12570437387725503
0.7000000000000001,-1.6,0.05520087740411795,0.12684522969956624
0.8,-1.6,0.05564641775336019,0.12726577993838986
0.9,-1.6,0.056069584764833265,0.12745547193936063
1.0,-1.6,0.05648255257548935,0.12755853250691468
1.1,-1.6,0.05688936398654042,0.12762441099567648
1.2000000000000002,-1.6,0.05729139482369852,0.1276722927488138
1.3,-1.6,0.05768904506694616,0.12771038626082715
1.4000000000000001,-1.6,0.05808233140511814,0.12774248483531586
1.5,-1.6,0.058471116583750815,0.12777045052497055
1.6,-1.6,0.058855205605743345,0.1277952411196156
1.7000000000000002,-1.6,0.059234388773285136,0.1278173671441821
1.8,-1.6,0.059608461914438575,0.12783710820707614
1.9000000000000001,-1.6,0.05997723617659663,0.1278546209476509
2.0,-1.6,0.06034054276409618,0.12786999535652932
2.1,-1.6,0.060698235085864145,0.12788328528642534
2.2,-1.6,0.061050189501296544,0.1278945254980904
2.3000000000000003,-1.6,0.06139630526489454,0.1279037414105823
2.4000000000000004,-1.6,0.06173650398850943,0.12791095476247266
2.5,-1.6,0.062070728799933785,0.12791618691077086
2.6,-1.6,0.062398943304365975,0.12791946072790933
2.7,-1.6,0.06272113041667371,0.12792080164706177
2.8000000000000003,-1.6,0.06303729111086011,0.1279202381800011
2.9000000000000004,-1.6,0.06334744312050647,0.12791780210367565
3.0,-1.6,0.06365161961605273,0.1279135284372282
3.1,-1.6,0.06394986787943772,0.12790745528685676
3.2,-1.6,0.06424224799271076,0.12789962360887303
3.3000000000000003,-1.6,0.06452883155416145,0.1278900769243922
3.4000000000000004,-1.6,0.06480970043296215,0.12787886100829415
3.5,-1.6,0.06508494557112773,0.127866023567986
3.6,-1.6,0.0653546658396661,0.1278516139227205
3.7,-1.6,0.06561896695408996,0.12783568269095208
3.8000000000000003,-1.6,0.06587796045294733,0.12781828149086882
3.9000000000000004,-1.6,0.06613176274170274,0.12779946265757752
4.0,-1.6,0.0663804942031401,0.1277792789791749
4.1000000000000005,-1.6,0.0666242783744674,0.12775778345301975
4.2,-1.6,0.06686324119045531,0.12773502906283374
4.3,-1.6,0.06709751029124324,0.1277110685767232
4.4,-1.6,0.06732721439287162,0.12768595436580943
4.5,-1.6,0.06755248271815043,0.1276597382428823
4.6000000000000005,-1.6,0.0677734444851228,0.12763247132023703
4.7,-1.6,0.06799022845013268,0.12760420388573046
4.800000000000001,-1.6,0.06820296250233532,0.12757498529596056
4.9,-1.6,0.06841177330638945,0.1275448638854247
5.0,-1.6,0.06861678599003203,0.1275138868904646
5.1000000000000005,-1.6,0.06881812387324696,0.12748210038682367
5.2,-1.6,0.06901590823579253,0.12744954923961926
5.300000000000001,-1.6,0.06921025811994008,0.12741627706460262
5.4,-1.6,0.06940129016538359,0.12738232619959228
5.5,-1.6,0.06958911847341735,0.12734773768503482
5.6000000000000005,-1.6,0.06977385449761953,0.1273125512526913
5.7,-1.6,0.06995560695843779,0.1272768053215273
5.800000000000001,-1.6,0.07013448177923162,0.12724053699993138
5.9,-1.6,0.07031058204148954,0.12720378209346017
6.0,-1.6,0.07048400795710145,0.12716657511736734
6.1000000000000005,-1.6,0.07065485685572638,0.12712894931325014
6.2,-1.6,0.07082322318544942,0.12709093666918003
6.300000000000001,-1.6,0.07098919852507306,0.12705256794278114
6.4,-1.6,0.07115287160652943,0.1270138726867337
6.5,-1.6,0.07131432834603643,0.12697487927626389
6.6000000000000005,-1.6,0.07147365188274761,0.12693561493821098
6.7,-1.6,0.0716309226237659,0.12689610578131716
6.800000000000001,-1.6,0.07178621829450378,0.1268563768274215
6.9,-1.6,0.07193961399347469,0.12681645204327952
7.0,-1.6,0.072091182250697,0.1267763543727634
7.1000000000000005,-1.6,0.07224099308898226,0.12673610576923094
7.2,-1.6,0.07238911408745692,0.1266957272278884
7.300000000000001,-1.6,0.0725356104467441,0.12665523881796625
7.4,-1.6,0.07268054505529929,0.12661465971460478
7.5,-1.6,0.07282397855645319,0.12657400823030335
7.6000000000000005,-1.6,0.07296596941577403,0.12653330184587197
7.7,-1.6,0.07310657398841026,0.1264925572407673
7.800000000000001,-1.6,0.0732458465861195,0.1264517903227933
7.9,-1.6,0.07338383954373358,0.12641101625707518
8.0,-1.6,0.07352060328484246,0.12637024949429043
8.1,-1.6,0.07365618638651575,0.12632950379812502
8.200000000000001,-1.6,0.07379063564290839,0.1262887922719233
8.3,-1.6,0.0739239961276236,0.12624812738452812
8.4,-1.6,0.07405631125472953,0.12620752099529708
8.5,-1.6,0.0741876228383466,0.1261669843783031
8.6,-1.6,0.07431797115074022,0.12612652824570364
8.700000000000001,-1.6,0.07444739497886979,0.1260861627703097
8.8,-1.6,0.07457593167935983,0.1260458976073472
8.9,-1.6,0.0747036172318692,0.12600574191542752
9.0,-1.6,0.07483048629084672,0.12596570437675098
9.1,-1.6,0.07495657223567088,0.12592579321654945
9.200000000000001,-1.6,0.07508190721917644,0.12588601622179235
9.3,-1.6,0.07520652221458331,0.12584638075917653
9.4,-1.6,0.07533044706084041,0.12580689379242166
9.5,-1.6,0.07545371050641175,0.1257675618988855
9.600000000000001,-1.6,0.07557634025152733,0.12572839128553093
9.700000000000001,-1.6,0.075698362988931,0.12568938780425593
9.8,-1.6,0.07581980444315682,0.1256505569666166
9.9,-1.6,0.0759406894083694,0.12561190395796662
10.0,-1.6,0.07606104178480401,0.12557343365102092
10.100000000000001,-1.6,0.07618088461384466,0.12553515061887682
10.200000000000001,-1.6,0.07630024011177919,0.12549705914752046
10.3,-1.6,0.07641912970226974,0.1254591632478136
10.4,-1.6,0.07653757404758055,0.12542146666700726
10.5,-1.6,0.07665559307859865,0.1253839728997851
10.600000000000001,-1.6,0.07677320602369295,0.12534668519886377
10.700000000000001,-1.6,0.0768904314364453,0.12530960658516427
10.8,-1.6,0.07700728722229695,0.12527273985756726
10.9,-1.6,0.07712379066414657,0.12523608760229094
11.0,-1.6,0.0772399584469372,0.1251996522018638
11.100000000000001,-1.6,0.07735580668127141,0.1251634358437696
11.200000000000001,-1.6,0.07747135092608878,0.12512744052871683
11.3,-1.6,0.07758660621044129,0.12509166807859368
11.4,-1.6,0.07770158705440242,0.12505612014409712
11.5,-1.6,0.0778163074891413,0.1250207982120609
11.600000000000001,-1.6,0.07793078107619641,0.1249857036124894
11.700000000000001,-1.6,0.07804502092597924,0.1249508375253125
11.8,-1.6,0.07815903971553795,0.1249162009868714
11.9,-1.6,0.0782728497056123,0.1248817948961492
12.0,-1.6,0.07838646275700586,0.12484762002075539
12.100000000000001,-1.6,0.07849989034630632,0.1248136770026701
12.200000000000001,-1.6,0.07861314358097622,0.12477996636376792
12.3,-1.6,0.0787262332138445,0.12474648851112141
12.4,-1.6,0.07883916965701915,0.12471324374209347
12.5,-1.6,0.0789519629952479,0.12468023224923969
12.600000000000001,-1.6,0.07906462299874768,0.12464745412500622
12.700000000000001,-1.6,0.07917715913552681,0.12461490936625408
12.8,-1.6,0.07928958058321867,0.12458259787859821
12.9,-1.6,0.07940189624044933,0.12455051948058721
13.0,-1.6,0.07951411473775746,0.12451867390771082
13.100000000000001,-1.6,0.079626244448085,0.12448706081625094
13.200000000000001,-1.6,0.07973829349685842,0.12445567978699401
13.3,-1.6,0.07985026977167438,0.12442453032877909
13.4,-1.6,0.0799621809316105,0.12439361188192388
13.5,-1.6,0.08007403441617318,0.12436292382150971
13.600000000000001,-1.6,0.08018583745390084,0.12433246546053495
13.700000000000001,-1.6,0.08029759707063437,0.1243022360529481
13.8,-1.6,0.0804093200974717,0.12427223479656102
13.9,-1.6,0.08052101317841712,0.12424246083584495
14.0,-1.6,0.0806326827777398,0.12421291326461481
14.100000000000001,-1.6,0.08074433518705362,0.12418359112861083
14.200000000000001,-1.6,0.08085597653212942,0.12415449342797052
14.3,-1.6,0.08096761277945161,0.12412561911960329
14.4,-1.6,0.08107924974252924,0.12409696711947316
14.5,-1.6,0.0811908930879739,0.12406853630478015
14.600000000000001,-1.6,0.08130254834135053,0.12404032551605615
14.700000000000001,-1.6,0.08141422089281435,0.12401233355917812
14.8,-1.6,0.08152591600254198,0.12398455920728679
14.9,-1.6,0.08163763880596353,0.12395700120263403
15.0,-1.6,0.08174939431880675,0.12392965825834523
15.100000000000001,-1.6,0.08186118744195965,0.12390252906010985
15.200000000000001,-1.6,0.0819730229661599,0.12387561226779714
15.3,-1.6,0.08208490557651696,0.12384890651699487
15.4,-1.6,0.08219683985687692,0.12382241042048997
15.5,-1.6,0.08230883029403298,0.12379612256967093
15.600000000000001,-1.6,0.08242088128179144,0.12377004153587529
15.700000000000001,-1.6,0.08253299712489728,0.12374416587166287
15.8,-1.6,0.08264518204282552,0.12371849411203878
15.9,-1.6,0.08275744017344551,0.12369302477561267
16.0,-1.6,0.08286977557656146,0.12366775636569632
16.1,-1.6,0.08298219223733526,0.12364268737135209
16.2,-1.6,0.08309469406959841,0.12361781626838292
16.3,-1.6,0.08320728491905413,0.12359314152027107
16.400000000000002,-1.6,0.08331996856637748,0.12356866157906482
16.5,-1.6,0.0834327487302174,0.12354437488621584
16.6,-1.6,0.08354562907010175,0.12352027987336689
16.7,-1.6,0.08365861318925563,0.1234963749630944
16.8,-1.6,0.08377170463732891,0.12347265856960371
16.900000000000002,-1.6,0.0838849069130449,0.12344912909937672
17.0,-1.6,0.08399822346676686,0.12342578495178347
17.1,-1.6,0.08411165770299021,0.12340262451964329
17.2,-1.6,0.08422521298276191,0.12337964618974923
17.3,-1.6,0.08433889262603009,0.12335684834335048
17.400000000000002,-1.6,0.08445269991392841,0.12333422935659782
17.5,-1.6,0.08456663809099511,0.12331178760094436
17.6,-1.6,0.08468071036733411,0.12328952144351885
17.7,-1.6,0.08479491992071603,0.1232674292474521
17.8,-1.6,0.08490926989862539,0.12324550937217632
17.900000000000002,-1.6,0.0850237634202537,0.12322376017368342
18.0,-1.6,0.08513840357844345,0.12320218000475369
18.1,-1.6,0.08525319344158343,0.12318076721514737
18.2,-1.6,0.08536813605545807,0.12315952015176945
18.3,-1.6,0.08548323444505314,0.12313843715879141
18.400000000000002,-1.6,0.08559849161632024,0.12311751657776177
18.5,-1.6,0.0857139105579007,0.1230967567476614
18.6,-1.6,0.0858294942428125,0.12307615600494992
18.7,-1.6,0.08594524563010059,0.12305571268357207
18.8,-1.6,0.08606116766645364,0.12303542511493776
18.900000000000002,-1.6,0.08617726328778735,0.12301529162787572
19.0,-1.6,0.08629353542079839,0.1229953105485585
19.1,-1.6,0.08640998698448701,0.12297548020039956
19.200000000000003,-1.6,0.08652662089165365,0.1229557989039271
19.3,-1.6,0.08664344005036806,0.12293626497663124
19.400000000000002,-1.6,0.08676044736541466,0.12291687673277835
19.5,-1.6,0.0868776457397132,0.12289763248321328
19.6,-1.6,0.08699503807571742,0.12287853053513087
19.700000000000003,-1.6,0.08711262727679372,0.12285956919181568
19.8,-1.6,0.08723041624857882,0.12284074675237328
19.900000000000002,-1.6,0.08734840790031995,0.12282206151142427
20.0,-1.6,0.08746660514619665,0.12280351175878634
0.0,-1.5000000000000002,1.6832561671065365e-08,-3.250521890879623e-08
0.1,-1.5000000000000002,0.019782119910632046,0.013479597161098616
0.2,-1.5000000000000002,0.037971975106952334,0.030579299184245484
0.30000000000000004,-1.5000000000000002,0.05314000554630967,0.05694199029880628
0.4,-1.5000000000000002,0.0625040993723593,0.09350847301495974
0.5,-1.5000000000000002,0.06610389624748916,0.11760037615109353
0.6000000000000001,-1.5000000000000002,0.06737548054238131,0.12599611180926457
0.7000000000000001,-1.5000000000000002,0.0680414943246288,0.1285296781581478
0.8,-1.5000000000000002,0.06854130986196436,0.12937472776878328
0.9,-1.5000000000000002,0.06898616291097347,0.1296901769629814
1.0,-1.5000000000000002,0.06940877450109963,0.12981441801141452
1.1,-1.5000000000000002,0.06982016740295138,0.1298603309532923
1.2000000000000002,-1.5000000000000002,0.07022440551085152,0.12987057622038434
1.3,-1.5000000000000002,0.07062303340890179,0.12986303716362696
1.4000000000000001,-1.5000000000000002,0.07101659587763243,0.12984587008326243
1.5,-1.5000000000000002,0.07140521544995555,0.1298230590957416
1.6,-1.5000000000000002,0.07178883163268432,0.12979666236792292
1.7000000000000002,-1.5000000000000002,0.07216730724161494,0.12976779288184315
1.8,-1.5000000000000002,0.07254047845971659,0.12973707541945306
1.9000000000000001,-1.5000000000000002,0.07290817946716097,0.12970487165954103
2.0,-1.5000000000000002,0.07327025490618533,0.12967139649439657
2.1,-1.5000000000000002,0.07362656621603983,0.1296367806849087
2.2,-1.5000000000000002,0.0739769947259199,0.12960110585026957
2.3000000000000003,-1.5000000000000002,0.07432144295270984,0.12956442462638484
2.4000000000000004,-1.5000000000000002,0.07465983486079386,0.129526772590831
2.5,-1.5000000000000002,0.07499211549798579,0.12948817547114616
2.6,-1.5000000000000002,0.07531825024454193,0.12944865357314667
2.7,-1.5000000000000002,0.0756382238176525,0.12940822452794215
2.8000000000000003,-1.5000000000000002,0.07595203912151435,0.1293669049982214
2.9000000000000004,-1.5000000000000002,0.07625971600307248,0.12932471172688037
3.0,-1.5000000000000002,0.07656128995553,0.12928166216266562
3.1,-1.5000000000000002,0.07685681080040532,0.12923777480985588
3.2,-1.5000000000000002,0.07714634137137906,0.12919306939613578
3.3000000000000003,-1.5000000000000002,0.07742995621784715,0.1291475669201934
3.4000000000000004,-1.5000000000000002,0.07770774034212063,0.12910128962005046
3.5,-1.5000000000000002,0.07797978798108697,0.12905426088992478
3.6,-1.5000000000000002,0.07824620144060476,0.12900650516479395
3.7,-1.5000000000000002,0.07850708998877973,0.1289580477860215
3.8000000000000003,-1.5000000000000002,0.07876256881246667,0.1289089148574612
3.9000000000000004,-1.5000000000000002,0.07901275803980821,0.12885913309869146
4.0,-1.5000000000000002,0.07925778183031486,0.12880872970009322
4.1000000000000005,-1.5000000000000002,0.07949776753288429,0.12875773218303038
4.2,-1.5000000000000002,0.0797328449112336,0.1287061682674135
4.3,-1.5000000000000002,0.07996314543545248,0.1286540657480924
4.4,-1.5000000000000002,0.0801888016377682,0.1286014523810043
4.5,-1.5000000000000002,0.0804099465301253,0.12854835577952084
4.6000000000000005,-1.5000000000000002,0.0806267130808071,0.12849480332114127
4.7,-1.5000000000000002,0.08083923374705773,0.12844082206442448
4.800000000000001,-1.5000000000000002,0.08104764006047534,0.12838643867586547
4.9,-1.5000000000000002,0.0812520622618415,0.12833167936629664
5.0,-1.5000000000000002,0.08145262898200359,0.12827656983630115
5.1000000000000005,-1.5000000000000002,0.08164946696543904,0.12822113523006684
5.2,-1.5000000000000002,0.0818427008331769,0.12816540009706856
5.300000000000001,-1.5000000000000002,0.08203245288184337,0.1281093883609487
5.4,-1.5000000000000002,0.08221884291570847,0.12805312329498397
5.5,-1.5000000000000002,0.08240198810874737,0.127996627503499
5.6000000000000005,-1.5000000000000002,0.08258200289387739,0.12793992290865225
5.7,-1.5000000000000002,0.08275899887669311,0.1278830307420023
5.800000000000001,-1.5000000000000002,0.08293308477118556,0.12782597154032893
5.9,-1.5000000000000002,0.08310436635509857,0.12776876514519087
6.0,-1.5000000000000002,0.08327294644274348,0.12771143070575353
6.1000000000000005,-1.5000000000000002,0.083438924873258,0.12765398668444383
6.2,-1.5000000000000002,0.08360239851245205,0.12759645086503757
6.300000000000001,-1.5000000000000002,0.08376346126654166,0.12753884036280677
6.4,-1.5000000000000002,0.08392220410621504,0.12748117163639977
6.5,-1.5000000000000002,0.08407871509961758,0.12742346050115255
6.6000000000000005,-1.5000000000000002,0.08423307945297207,0.12736572214356173
6.7,-1.5000000000000002,0.0843853795576752,0.12730797113668146
6.800000000000001,-1.5000000000000002,0.08453569504282557,0.1272502214562306
6.9,-1.5000000000000002,0.08468410283224687,0.12719248649721726
7.0,-1.5000000000000002,0.08483067720516534,0.12713477909093007
7.1000000000000005,-1.5000000000000002,0.08497548985979603,0.12707711152213236
7.2,-1.5000000000000002,0.08511860997917367,0.12701949554634817
7.300000000000001,-1.5000000000000002,0.08526010429863774,0.1269619424071367
7.4,-1.5000000000000002,0.08540003717445827,0.1269044628532428
7.5,-1.5000000000000002,0.08553847065314273,0.1268470671555681
7.6000000000000005,-1.5000000000000002,0.08567546454103195,0.12678976512388807
7.7,-1.5000000000000002,0.0858110764738334,0.126732566123256
7.800000000000001,-1.5000000000000002,0.08594536198580092,0.1266754790900646
7.9,-1.5000000000000002,0.0860783745782972,0.12661851254771067
8.0,-1.5000000000000002,0.0862101657875242,0.1265616746218527
8.1,-1.5000000000000002,0.0863407852512367,0.12650497305523095
8.200000000000001,-1.5000000000000002,0.08647028077428137,0.12644841522203787
8.3,-1.5000000000000002,0.08659869839283549,0.12639200814182694
8.4,-1.5000000000000002,0.08672608243723992,0.12633575849295997
8.5,-1.5000000000000002,0.08685247559334414,0.12627967262558198
8.6,-1.5000000000000002,0.08697791896229504,0.12622375657413448
8.700000000000001,-1.5000000000000002,0.08710245211872597,0.12616801606940864
8.8,-1.5000000000000002,0.08722611316730733,0.12611245655013453
8.9,-1.5000000000000002,0.08734893879763862,0.12605708317413583
9.0,-1.5000000000000002,0.0874709643374715,0.12600190082903695
9.1,-1.5000000000000002,0.08759222380426056,0.12594691414254672
9.200000000000001,-1.5000000000000002,0.08771274995504887,0.12589212749233403
9.3,-1.5000000000000002,0.08783257433470196,0.12583754501549094
9.4,-1.5000000000000002,0.08795172732250882,0.12578317061761363
9.5,-1.5000000000000002,0.08807023817717352,0.1257290079815076
9.600000000000001,-1.5000000000000002,0.08818813508022649,0.12567506057553113
9.700000000000001,-1.5000000000000002,0.08830544517788615,0.1256213316615865
9.8,-1.5000000000000002,0.08842219462140492,0.1255678243027853
9.9,-1.5000000000000002,0.08853840860593787,0.1255145413707861
10.0,-1.5000000000000002,0.0886541114079696,0.12546148555282705
10.100000000000001,-1.5000000000000002,0.08876932642133983,0.1254086593584668
10.200000000000001,-1.5000000000000002,0.08888407619191013,0.12535606512603992
10.3,-1.5000000000000002,0.0889983824509079,0.1253037050288507
10.4,-1.5000000000000002,0.08911226614699426,0.12525158108109918
10.5,-1.5000000000000002,0.0892257474770925,0.1251996951435791
10.600000000000001,-1.5000000000000002,0.08933884591602154,0.12514804892912296
10.700000000000001,-1.5000000000000002,0.08945158024497306,0.12509664400784415
10.8,-1.5000000000000002,0.089563968578873,0.1250454818121523
10.9,-1.5000000000000002,0.08967602839266915,0.12499456364157202
11.0,-1.5000000000000002,0.08978777654657903,0.12494389066737838
11.100000000000001,-1.5000000000000002,0.0898992293103423,0.12489346393703066
11.200000000000001,-1.5000000000000002,0.09001040238650969,0.1248432843784531
11.3,-1.5000000000000002,0.09012131093280865,0.12479335280413306
11.4,-1.5000000000000002,0.09023196958361815,0.12474366991507185
11.5,-1.5000000000000002,0.0903423924705896,0.12469423630458337
11.600000000000001,-1.5000000000000002,0.09045259324244556,0.12464505246194785
11.700000000000001,-1.5000000000000002,0.09056258508398903,0.12459611877593108
11.8,-1.5000000000000002,0.0906723807343553,0.12454743553817382
11.9,-1.5000000000000002,0.09078199250453606,0.12449900294646171
12.0,-1.5000000000000002,0.09089143229420497,0.1244508211078727
12.100000000000001,-1.5000000000000002,0.09100071160787318,0.12440289004181304
12.200000000000001,-1.5000000000000002,0.09110984157040246,0.1243552096829531
12.3,-1.5000000000000002,0.091218832941901,0.124307779884054
12.4,-1.5000000000000002,0.0913276961320286,0.12426060041870024
12.5,-1.5000000000000002,0.09143644121373476,0.12421367098394037
12.600000000000001,-1.5000000000000002,0.09154507793645315,0.12416699120284097
12.700000000000001,-1.5000000000000002,0.0916536157387747,0.12412056062694948
12.8,-1.5000000000000002,0.0917620637606216,0.12407437873868471
12.9,-1.5000000000000002,0.09187043085494334,0.1240284449536434
13.0,-1.5000000000000002,0.0919787255989528,0.12398275862283681
13.100000000000001,-1.5000000000000002,0.09208695630492306,0.12393731903485478
13.200000000000001,-1.5000000000000002,0.09219513103056441,0.12389212541795741
13.3,-1.5000000000000002,0.0923032575889952,0.12384717694211295
13.4,-1.5000000000000002,0.09241134355832867,0.12380247272095812
13.5,-1.5000000000000002,0.09251939629088761,0.12375801181370821
13.600000000000001,-1.5000000000000002,0.09262742292206437,0.12371379322700732
13.700000000000001,-1.5000000000000002,0.09273543037884123,0.12366981591672016
13.8,-1.5000000000000002,0.0928434253879847,0.1236260787896672
13.9,-1.5000000000000002,0.09295141448392723,0.12358258070531558
14.0,-1.5000000000000002,0.09305940401635078,0.12353932047741406
14.100000000000001,-1.5000000000000002,0.09316740015748333,0.1234962968755785
14.200000000000001,-1.5000000000000002,0.09327540890912048,0.12345350862683147
14.3,-1.5000000000000002,0.0933834361093847,0.12341095441709765
14.4,-1.5000000000000002,0.0934914874392326,0.12336863289265365
14.5,-1.5000000000000002,0.09359956842872047,0.12332654266152943
14.600000000000001,-1.5000000000000002,0.0937076844630382,0.12328468229487927
14.700000000000001,-1.5000000000000002,0.09381584078832267,0.12324305032829991
14.8,-1.5000000000000002,0.09392404251725756,0.12320164526311467
14.9,-1.5000000000000002,0.09403229463447046,0.12316046556761806
15.0,-1.5000000000000002,0.0941406020017343,0.12311950967828461
15.100000000000001,-1.5000000000000002,0.09424896936298294,0.12307877600093436
15.200000000000001,-1.5000000000000002,0.09435740134914725,0.12303826291186631
15.3,-1.5000000000000002,0.09446590248281875,0.12299796875895924
15.4,-1.5000000000000002,0.0945744771827505,0.12295789186273126
15.5,-1.5000000000000002,0.09468312976819936,0.12291803051736877
15.600000000000001,-1.5000000000000002,0.09479186446311759,0.12287838299172366
15.700000000000001,-1.5000000000000002,0.09490068540019943,0.12283894753027241
15.8,-1.5000000000000002,0.09500959662478987,0.1227997223540494
15.9,-1.5000000000000002,0.09511860209865991,0.1227607056615399
16.0,-1.5000000000000002,0.09522770570365448,0.12272189562955221
16.1,-1.5000000000000002,0.09533691124521855,0.12268329041405096
16.2,-1.5000000000000002,0.09544622245580676,0.12264488815095975
16.3,-1.5000000000000002,0.09555564299818,0.12260668695694343
16.400000000000002,-1.5000000000000002,0.09566517646859557,0.12256868493014805
16.5,-1.5000000000000002,0.0957748263998944,0.12253088015091657
16.6,-1.5000000000000002,0.09588459626448889,0.12249327068248267
16.7,-1.5000000000000002,0.09599448947725744,0.12245585457162184
16.8,-1.5000000000000002,0.09610450939834807,0.1224186298492893
16.900000000000002,-1.5000000000000002,0.09621465933589464,0.12238159453121755
17.0,-1.5000000000000002,0.0963249425486517,0.12234474661849254
17.1,-1.5000000000000002,0.09643536224854841,0.12230808409810284
17.2,-1.5000000000000002,0.09654592160316691,0.12227160494345579
17.3,-1.5000000000000002,0.09665662373814787,0.12223530711487557
17.400000000000002,-1.5000000000000002,0.09676747173952613,0.12219918856006406
17.5,-1.5000000000000002,0.09687846865599929,0.12216324721454674
17.6,-1.5000000000000002,0.09698961750113277,0.12212748100208093
17.7,-1.5000000000000002,0.0971009212555033,0.12209188783504415
17.8,-1.5000000000000002,0.09721238286878439,0.12205646561479522
17.900000000000002,-1.5000000000000002,0.0973240052617749,0.1220212122320104
18.0,-1.5000000000000002,0.0974357913283749,0.12198612556699184
18.1,-1.5000000000000002,0.09754774393750981,0.12195120348995042
18.2,-1.5000000000000002,0.09765986593500593,0.12191644386126638
18.3,-1.5000000000000002,0.09777216014541852,0.12188184453171952
18.400000000000002,-1.5000000000000002,0.09788462937381652,0.1218474033426985
18.5,-1.5000000000000002,0.09799727640752272,0.12181311812638224
18.6,-1.5000000000000002,0.09811010401781475,0.12177898670589982
18.7,-1.5000000000000002,0.09822311496158678,0.12174500689546014
18.8,-1.5000000000000002,0.09833631198297345,0.12171117650046137
18.900000000000002,-1.5000000000000002,0.09844969781493951,0.12167749331757521
19.0,-1.5000000000000002,0.0985632751808352,0.12164395513480214
19.1,-1.5000000000000002,0.09867704679591927,0.12161055973150653
19.200000000000003,-1.5000000000000002,0.09879101536885249,0.12157730487842827
19.3,-1.5000000000000002,0.09890518360316136,0.12154418833766528
19.400000000000002,-1.5000000000000002,0.09901955419867364,0.12151120786263175
19.5,-1.5000000000000002,0.09913412985292948,0.12147836119799882
19.6,-1.5000000000000002,0.09924891326256646,0.12144564607960301
19.700000000000003,-1.5000000000000002,0.09936390712468084,0.12141306023433429
19.8,-1.5000000000000002,0.09947911413816739,0.12138060137999873
19.900000000000002,-1.5000000000000002,0.09959453700503743,0.12134826722515724
20.0,-1.5000000000000002,0.09971017843171784,0.1213160554689397
0.0,-1.4000000000000001,1.3719310809130358e-08,-2.9299937607851583e-08
0.1,-1.4000000000000001,0.020977982030879277,0.010832013676876542
0.2,-1.4000000000000001,0.040657545605392136,0.02417777874268609
0.30000000000000004,-1.4000000000000001,0.05804978563308887,0.04353122283936112
0.4,-1.4000000000000001,0.07093453554454845,0.07484179925096407
0.5,-1.4000000000000001,0.07747696399535568,0.10646405561305927
0.6000000000000001,-1.4000000000000001,0.07989126274440736,0.12209790751497612
0.7000000000000001,-1.4000000000000001,0.08090681303574752,0.12740968149446108
0.8,-1.4000000000000001,0.08152136330711686,0.12917495575597154
0.9,-1.4000000000000001,0.08200762015742954,0.12980622908609413
1.0,-1.4000000000000001,0.08244543617777225,0.1300370048874785
1.1,-1.4000000000000001,0.08286143017719888,0.1301086397869593
1.2000000000000002,-1.4000000000000001,0.0832655100677754,0.13011018878171893
1.3,-1.4000000000000001,0.08366165249967156,0.13007813541383145
1.4000000000000001,-1.4000000000000001,0.08405150542177063,0.1300288047359151
1.5,-1.4000000000000001,0.08443572840289913,0.12997005763868585
1.6,-1.4000000000000001,0.08481453807932793,0.12990591787096245
1.7000000000000002,-1.4000000000000001,0.08518794734965378,0.12983855321311982
1.8,-1.4000000000000001,0.0855558769983292,0.12976918290091127
1.9000000000000001,-1.4000000000000001,0.08591821050850484,0.12969851799437165
2.0,-1.4000000000000001,0.0862748220629755,0.12962698605581102
2.1,-1.4000000000000001,0.0866255912228459,0.1295548509000276
2.2,-1.4000000000000001,0.08697041067135046,0.12948227891926672
2.3000000000000003,-1.4000000000000001,0.08730919019017151,0.12940937708798445
2.4000000000000004,-1.4000000000000001,0.08764185850667564,0.12933621540672735
2.5,-1.4000000000000001,0.08796836389416303,0.12926284051563697
2.6,-1.4000000000000001,0.08828867401899532,0.12918928414847453
2.7,-1.4000000000000001,0.08860277532226216,0.1291155684906412
2.8000000000000003,-1.4000000000000001,0.0889106721105044,0.1290417096335385
2.9000000000000004,-1.4000000000000001,0.08921238546588255,0.1289677198318478
3.0,-1.4000000000000001,0.08950795204858586,0.12889360899244
3.1,-1.4000000000000001,0.0897974228414089,0.12881938566079099
3.2,-1.4000000000000001,0.09008086187193792,0.1287450576732574
3.3000000000000003,-1.4000000000000001,0.09035834493820014,0.12867063258395123
3.4000000000000004,-1.4000000000000001,0.09062995835697225,0.128596117937758
3.5,-1.4000000000000001,0.0908957977491127,0.12852152143744905
3.6,-1.4000000000000001,0.09115596687262491,0.12844685103753933
3.7,-1.4000000000000001,0.09141057651129426,0.12837211498749596
3.8000000000000003,-1.4000000000000001,0.09165974342443957,0.12829732184015452
3.9000000000000004,-1.4000000000000001,0.09190358936144104,0.12822248043661622
4.0,-1.4000000000000001,0.09214224014315875,0.12814759987568564
4.1000000000000005,-1.4000000000000001,0.09237582481107348,0.12807268947370176
4.2,-1.4000000000000001,0.09260447484393801,0.1279977587189562
4.3,-1.4000000000000001,0.09282832344086173,0.12792281722377347
