Trial,train_error_id,test_error_id,Parameters
602,0.002086928,0.02500654,"{'RTH': 31.625287665234048, 'VOFF': -1.9697365775314783, 'NFACTOR': 0.43804934091638215, 'U0': 0.19988547965265652, 'UA': 9.037019098189036e-08, 'UB': 4.0706425986410965e-20, 'VSAT': 167845.20610874664, 'LAMBDA': 0.0014413310847934532, 'UTE': -0.8293458854249594, 'ETA0': 0.05159837318908847, 'VDSCALE': 5.138331487856254, 'CDSCD': 0.05059770180096821, 'RSC': 0.0002313197137619643, 'RDC': 0.0012985280020939632, 'DELTA': 3.1565461963835175, 'THESAT': 1.1713156710503396, 'NJGD': 5.1688670599199895, 'RNJGD': 27.70275061712997, 'IGDDIO': 13.266262167312007, 'RIGDDIO': 6.06815676008383e-08, 'NJGS': 3.8589613350152994, 'RNJGS': 13.660712097335574, 'IGSDIO': 9.029838376629515, 'RIGSDIO': 9.147068299441403e-08, 'VSATACCS': 67631.70975772775, 'NS0ACCS': 6.371817793024034e+18, 'NS0ACCD': 3.0402019759694336e+18, 'U0ACCS': 0.1815834013979948, 'U0ACCD': 0.17778306851014444, 'MEXPACCS': 3.9408900880010598, 'MEXPACCD': 1.6340417355274883, 'IMIN': 6.095894232027894e-11, 'GDSMIN': 3.2458337612439624e-07, 'UTES': -15.261500641869613, 'UTED': -11.779885399970576}"
603,0.001333958,0.022713776,"{'RTH': 31.715531895088425, 'VOFF': -1.96081706109273, 'NFACTOR': 0.433265395263584, 'U0': 0.215654933855927, 'UA': 6.717564245546189e-08, 'UB': 3.374942900740573e-20, 'VSAT': 162625.89302902363, 'LAMBDA': 0.0014009934974939912, 'UTE': -0.8635835471274187, 'ETA0': 0.053440566856074484, 'VDSCALE': 4.955484958359795, 'CDSCD': 0.05379113161541764, 'RSC': 0.00018138658604098187, 'RDC': 0.0012368361652053367, 'DELTA': 3.0783191813149573, 'THESAT': 1.2214216426982896, 'NJGD': 4.639830658797825, 'RNJGD': 28.265932935855886, 'IGDDIO': 13.607770001322132, 'RIGDDIO': 6.027402882266436e-08, 'NJGS': 2.861380172685459, 'RNJGS': 13.060386215075603, 'IGSDIO': 9.382511964648184, 'RIGSDIO': 8.826615387598908e-08, 'VSATACCS': 74519.8852172773, 'NS0ACCS': 8.939283285626513e+18, 'NS0ACCD': 3.9947192914705894e+18, 'U0ACCS': 0.18438059935504186, 'U0ACCD': 0.17804146657733338, 'MEXPACCS': 3.761648143135303, 'MEXPACCD': 1.4990207347634432, 'IMIN': 8.154324473414284e-11, 'GDSMIN': 2.433331078804911e-07, 'UTES': -15.912635539287482, 'UTED': -10.77455771354829}"
604,0.005310512,0.022672945,"{'RTH': 31.710485215696234, 'VOFF': -1.9530586938096692, 'NFACTOR': 0.4310106478291727, 'U0': 0.2149745716915732, 'UA': 6.891924388677975e-08, 'UB': 3.215940406023292e-20, 'VSAT': 163182.58908634988, 'LAMBDA': 0.0013988580628093875, 'UTE': -0.865555479700066, 'ETA0': 0.053788067462288994, 'VDSCALE': 4.955602081674404, 'CDSCD': 0.048465029370882436, 'RSC': 0.0001941940590551869, 'RDC': 0.0011979867056872348, 'DELTA': 3.0079964999910556, 'THESAT': 1.1853078782614532, 'NJGD': 4.410469455909011, 'RNJGD': 28.28971055410868, 'IGDDIO': 13.520327275650143, 'RIGDDIO': 6.163809817145614e-08, 'NJGS': 2.923220725480274, 'RNJGS': 12.997933986537321, 'IGSDIO': 9.38962505237553, 'RIGSDIO': 8.824958154183755e-08, 'VSATACCS': 81890.91217013194, 'NS0ACCS': 9.45524021860508e+18, 'NS0ACCD': 3.0179973795730406e+18, 'U0ACCS': 0.18263392379194995, 'U0ACCD': 0.17637411517990106, 'MEXPACCS': 3.8033594157701978, 'MEXPACCD': 1.524636388810213, 'IMIN': 8.190744257544272e-11, 'GDSMIN': 4.809680451534157e-07, 'UTES': -15.768276418482047, 'UTED': -11.202247965781279}"
605,0.014723043,0.022549947,"{'RTH': 31.71735942339321, 'VOFF': -1.9628735097321348, 'NFACTOR': 0.429805580303744, 'U0': 0.21659669578119192, 'UA': 8.0826535299652e-08, 'UB': 2.849937937804998e-20, 'VSAT': 162433.98280332692, 'LAMBDA': 0.0014045122338188726, 'UTE': -0.8611984080076293, 'ETA0': 0.05539637745944794, 'VDSCALE': 5.0623054888702, 'CDSCD': 0.053039710370969766, 'RSC': 0.00016873390681911387, 'RDC': 0.0012154000439229726, 'DELTA': 3.105102142711236, 'THESAT': 1.2665445613945772, 'NJGD': 4.460626472030863, 'RNJGD': 28.37369061983208, 'IGDDIO': 13.691061275743941, 'RIGDDIO': 6.3456496344632e-08, 'NJGS': 2.722213361779178, 'RNJGS': 13.051157674463056, 'IGSDIO': 9.355457737878718, 'RIGSDIO': 8.435352220474515e-08, 'VSATACCS': 74727.64487952323, 'NS0ACCS': 1.6507217712914426e+19, 'NS0ACCD': 3.6347227667735665e+18, 'U0ACCS': 0.18497343813298806, 'U0ACCD': 0.1751627435752212, 'MEXPACCS': 3.711978207725162, 'MEXPACCD': 1.477492249954641, 'IMIN': 5.7994135187046146e-11, 'GDSMIN': 7.850600804206346e-07, 'UTES': -15.491434754301858, 'UTED': -10.788183021697678}"
606,0.00668189,0.022636977,"{'RTH': 31.690188334852422, 'VOFF': -1.9608409331149221, 'NFACTOR': 0.4109072103220939, 'U0': 0.21312270575960923, 'UA': 7.113178677346904e-08, 'UB': 3.7692226341862754e-20, 'VSAT': 159709.07374646096, 'LAMBDA': 0.0013957015644282815, 'UTE': -0.8578560545910734, 'ETA0': 0.060702236736377264, 'VDSCALE': 4.91475814064149, 'CDSCD': 0.05427666776701293, 'RSC': 0.00019918311123210894, 'RDC': 0.0012225853672632235, 'DELTA': 3.051251734413385, 'THESAT': 1.2557491622917545, 'NJGD': 3.9598633331398085, 'RNJGD': 28.611516857319227, 'IGDDIO': 13.804174060792096, 'RIGDDIO': 5.982043114493835e-08, 'NJGS': 2.514012014921247, 'RNJGS': 12.908101020841432, 'IGSDIO': 9.236910211402359, 'RIGSDIO': 9.716411848247572e-08, 'VSATACCS': 73848.76849186227, 'NS0ACCS': 1.1417359818091549e+19, 'NS0ACCD': 2.0872808147572306e+18, 'U0ACCS': 0.17952777334343903, 'U0ACCD': 0.1788341636774462, 'MEXPACCS': 3.809000427582638, 'MEXPACCD': 1.5933560106362807, 'IMIN': 1.1186865636849878e-10, 'GDSMIN': 2.674513260246296e-07, 'UTES': -15.863536761288747, 'UTED': -10.773516506422649}"
607,0.002695759,0.022958004,"{'RTH': 31.64924887086968, 'VOFF': -1.9546623001798413, 'NFACTOR': 0.4211420895478908, 'U0': 0.21079173000734358, 'UA': 5.940117314743732e-08, 'UB': 3.418981633845202e-20, 'VSAT': 165381.96907086883, 'LAMBDA': 0.0014229085092570658, 'UTE': -0.8432172400158886, 'ETA0': 0.05317870772265552, 'VDSCALE': 5.005408535454684, 'CDSCD': 0.05139073325804462, 'RSC': 0.0002449740327726929, 'RDC': 0.00125220296903335, 'DELTA': 2.9958083080416107, 'THESAT': 1.2117068715745993, 'NJGD': 4.615678479536089, 'RNJGD': 28.023431256045477, 'IGDDIO': 13.64104555143006, 'RIGDDIO': 6.013120302650465e-08, 'NJGS': 3.1498376913086723, 'RNJGS': 13.340461182388543, 'IGSDIO': 9.17648533089784, 'RIGSDIO': 9.479760525777385e-08, 'VSATACCS': 77030.33755475318, 'NS0ACCS': 7.587471232873095e+18, 'NS0ACCD': 4.116958969563428e+18, 'U0ACCS': 0.18469082118921298, 'U0ACCD': 0.1831596776046455, 'MEXPACCS': 3.9022332570517593, 'MEXPACCD': 1.7494335300636172, 'IMIN': 8.009534057290485e-11, 'GDSMIN': 3.433163955215255e-07, 'UTES': -15.98502752364536, 'UTED': -10.159771917103011}"
608,0.002054582,0.024956348,"{'RTH': 31.6752903038067, 'VOFF': -1.9497572899131526, 'NFACTOR': 0.43388051991119725, 'U0': 0.2081060324996841, 'UA': 1.0377239757379926e-07, 'UB': 2.759750363975811e-20, 'VSAT': 163261.02722785127, 'LAMBDA': 0.0014423316097659017, 'UTE': -0.863314198690542, 'ETA0': 0.05658667065373774, 'VDSCALE': 5.137153037772023, 'CDSCD': 0.04673131008037608, 'RSC': 0.00016043463260224358, 'RDC': 0.0012527847552243863, 'DELTA': 3.071042914260232, 'THESAT': 1.1011587598827006, 'NJGD': 3.647961697564002, 'RNJGD': 27.6560872495804, 'IGDDIO': 13.503576708351284, 'RIGDDIO': 6.287572347262873e-08, 'NJGS': 3.6610123801404515, 'RNJGS': 13.384561106595113, 'IGSDIO': 9.402433798277205, 'RIGSDIO': 8.606101829216778e-08, 'VSATACCS': 71542.52753375875, 'NS0ACCS': 1.4407155125154103e+19, 'NS0ACCD': 2.6320146166505713e+18, 'U0ACCS': 0.16586990808934873, 'U0ACCD': 0.17935384995938777, 'MEXPACCS': 3.656509285324054, 'MEXPACCD': 1.5347987081589245, 'IMIN': 1.3130056053138092e-10, 'GDSMIN': 2.3534251880802188e-07, 'UTES': -9.423544451872953, 'UTED': -10.458801591130712}"
609,0.003949887,0.022702614,"{'RTH': 31.718034911730065, 'VOFF': -1.9581094244647201, 'NFACTOR': 0.4416533717833121, 'U0': 0.21528260246209127, 'UA': 6.368637264472766e-08, 'UB': 3.381650987108906e-20, 'VSAT': 165538.78090213815, 'LAMBDA': 0.0004292035376351155, 'UTE': -0.8389304965774049, 'ETA0': 0.05156015128022239, 'VDSCALE': 5.257186053123706, 'CDSCD': 0.05420861239551027, 'RSC': 0.00027955261975101995, 'RDC': 0.0011774597098120373, 'DELTA': 3.0002618337164653, 'THESAT': 1.2172066289942474, 'NJGD': 5.212733495524293, 'RNJGD': 28.761409352898063, 'IGDDIO': 13.360253446422751, 'RIGDDIO': 6.105494583221432e-08, 'NJGS': 3.4037717402256447, 'RNJGS': 12.745018282896284, 'IGSDIO': 9.379258068900636, 'RIGSDIO': 9.015452531034379e-08, 'VSATACCS': 77693.74907546301, 'NS0ACCS': 9.531470643052431e+18, 'NS0ACCD': 5.13587545797324e+18, 'U0ACCS': 0.18703349831888355, 'U0ACCD': 0.17311069713615698, 'MEXPACCS': 3.753914546071433, 'MEXPACCD': 1.4550301796426626, 'IMIN': 4.0757290731246256e-11, 'GDSMIN': 4.924068196089657e-07, 'UTES': -15.723236086613841, 'UTED': -11.225480859591057}"
610,0.001033755,0.023087979,"{'RTH': 31.69512230729843, 'VOFF': -1.9660251295814768, 'NFACTOR': 0.42868099496949896, 'U0': 0.21113716274949657, 'UA': 8.196712625963176e-08, 'UB': 2.595894549629948e-20, 'VSAT': 161079.45016281272, 'LAMBDA': 0.0014017498876131658, 'UTE': -0.45853472457777933, 'ETA0': 0.05443013667037695, 'VDSCALE': 4.918021489413605, 'CDSCD': 0.049175819976781776, 'RSC': 0.0001811703822296191, 'RDC': 0.0012766059309692991, 'DELTA': 3.0957686863784564, 'THESAT': 1.2857747420785928, 'NJGD': 3.9338173195960753, 'RNJGD': 28.187058521462355, 'IGDDIO': 14.24069065452754, 'RIGDDIO': 6.560990528494958e-08, 'NJGS': 3.0380063942306554, 'RNJGS': 13.070871584452076, 'IGSDIO': 9.095024259551591, 'RIGSDIO': 9.241563049378459e-08, 'VSATACCS': 69062.3966189329, 'NS0ACCS': 6.948069414027892e+18, 'NS0ACCD': 2.19075749328784e+18, 'U0ACCS': 0.17640764942946774, 'U0ACCD': 0.18264028172783175, 'MEXPACCS': 3.5189955675358178, 'MEXPACCD': 1.6766163824336766, 'IMIN': 9.688863890095533e-11, 'GDSMIN': 2.480865659188884e-07, 'UTES': -16.365415584435276, 'UTED': -10.901441829947004}"
611,0.003160351,0.023215364,"{'RTH': 31.694951789650567, 'VOFF': -1.9648251880460572, 'NFACTOR': 0.4249031269039859, 'U0': 0.2118053324139687, 'UA': 9.353528110221436e-08, 'UB': 2.5233407304043576e-20, 'VSAT': 158768.20811835208, 'LAMBDA': 0.0013930677693703194, 'UTE': -0.47247796859705066, 'ETA0': 0.0589032956155442, 'VDSCALE': 5.011003875023706, 'CDSCD': 0.04512673438371307, 'RSC': 0.00015985926465331246, 'RDC': 0.0012474330235259757, 'DELTA': 3.1054786230932065, 'THESAT': 1.2888932688371064, 'NJGD': 3.4255893353028823, 'RNJGD': 28.174962826170944, 'IGDDIO': 14.332235586799628, 'RIGDDIO': 6.500255662244433e-08, 'NJGS': 2.7480843849020995, 'RNJGS': 13.090611408269197, 'IGSDIO': 9.110847279177293, 'RIGSDIO': 9.27408000897341e-08, 'VSATACCS': 69169.71533098906, 'NS0ACCS': 4.449524271949093e+19, 'NS0ACCD': 3.343720060710481e+18, 'U0ACCS': 0.17502694021131274, 'U0ACCD': 0.1815398191938928, 'MEXPACCS': 3.444541605493045, 'MEXPACCD': 1.8312298064828842, 'IMIN': 5.743729809219653e-11, 'GDSMIN': 3.7105967063363386e-07, 'UTES': -16.172096278584142, 'UTED': -10.831635449115955}"
612,0.003436831,0.025910404,"{'RTH': 31.664601606739385, 'VOFF': -1.961515428026281, 'NFACTOR': 0.4159900458541244, 'U0': 0.21677322352884015, 'UA': 1.151979827022717e-07, 'UB': 2.4795391237802962e-20, 'VSAT': 161829.8514509366, 'LAMBDA': 0.0014689112235245494, 'UTE': -0.444442594648831, 'ETA0': 0.05547768849216966, 'VDSCALE': 4.911090388098739, 'CDSCD': 0.04869860722109757, 'RSC': 0.00019018748499381944, 'RDC': 0.0012254931715296562, 'DELTA': 3.164834721139608, 'THESAT': 1.2967818887827407, 'NJGD': 3.8538247038178435, 'RNJGD': 28.47442903223433, 'IGDDIO': 14.026380320460222, 'RIGDDIO': 6.472866698285651e-08, 'NJGS': 3.9798064518782383, 'RNJGS': 12.767227868374126, 'IGSDIO': 8.970527520983898, 'RIGSDIO': 8.73888696323948e-08, 'VSATACCS': 72847.04201162339, 'NS0ACCS': 7.035321376943183e+18, 'NS0ACCD': 2.6775028696314506e+18, 'U0ACCS': 0.17606012820748265, 'U0ACCD': 0.18302674633935542, 'MEXPACCS': 3.534645872864299, 'MEXPACCD': 1.7001546208786456, 'IMIN': 8.11990745914969e-11, 'GDSMIN': 2.9968421922281964e-07, 'UTES': -16.280877489234285, 'UTED': -10.229582526268356}"
613,0.002790592,0.023048721,"{'RTH': 31.643984521619956, 'VOFF': -1.9645128624720951, 'NFACTOR': 0.4279236032937577, 'U0': 0.2091135136681725, 'UA': 7.928237873534246e-08, 'UB': 2.991590221920324e-20, 'VSAT': 160394.32423590551, 'LAMBDA': 0.0014364979951698312, 'UTE': -0.45226761546820016, 'ETA0': 0.054308108958707406, 'VDSCALE': 5.060793509840604, 'CDSCD': 0.043691917308976966, 'RSC': 0.00018047835569322778, 'RDC': 0.0012785686413585122, 'DELTA': 3.1052489281884634, 'THESAT': 1.1470007328789524, 'NJGD': 2.7798962906615166, 'RNJGD': 27.97539635423428, 'IGDDIO': 14.232760764125848, 'RIGDDIO': 6.560634577621363e-08, 'NJGS': 3.0614145788388862, 'RNJGS': 13.131233295431157, 'IGSDIO': 9.085224018195087, 'RIGSDIO': 9.250507886427352e-08, 'VSATACCS': 69862.18794918443, 'NS0ACCS': 1.1791770858026166e+19, 'NS0ACCD': 3.8312347548303293e+18, 'U0ACCS': 0.171613262544455, 'U0ACCD': 0.17933522620827783, 'MEXPACCS': 3.516595630642399, 'MEXPACCD': 1.670071875541801, 'IMIN': 7.740363659182475e-11, 'GDSMIN': 2.3171977055433926e-07, 'UTES': -15.960906154655433, 'UTED': -10.569467819494168}"
614,0.002635872,0.022838817,"{'RTH': 31.688856380750483, 'VOFF': -1.953476584877662, 'NFACTOR': 0.43354550244418744, 'U0': 0.21192332473537107, 'UA': 8.870573934110732e-08, 'UB': 2.754574725996774e-20, 'VSAT': 156200.92848899684, 'LAMBDA': 0.0014539711595016407, 'UTE': -0.5034029891224345, 'ETA0': 0.056209965944663785, 'VDSCALE': 4.952454820290135, 'CDSCD': 0.050066969304293045, 'RSC': 0.0001004995645056687, 'RDC': 0.0012381756125545778, 'DELTA': 3.168849709422011, 'THESAT': 1.2181359073278668, 'NJGD': 4.138138985432526, 'RNJGD': 28.78023533328269, 'IGDDIO': 14.079928863945089, 'RIGDDIO': 6.348191763969527e-08, 'NJGS': 3.571728202422666, 'RNJGS': 13.209920574485015, 'IGSDIO': 8.918449754558324, 'RIGSDIO': 8.864318254631393e-08, 'VSATACCS': 80369.32989256133, 'NS0ACCS': 2.8574269235812086e+19, 'NS0ACCD': 2.0848728378792438e+18, 'U0ACCS': 0.17827743120641554, 'U0ACCD': 0.17489727634371344, 'MEXPACCS': 3.414879958115724, 'MEXPACCD': 1.622723538928727, 'IMIN': 3.1406066280660154e-11, 'GDSMIN': 4.3378041199336304e-07, 'UTES': -16.340254363698584, 'UTED': -10.430670358621182}"
615,0.012684409,0.023157455,"{'RTH': 31.667987820422095, 'VOFF': -1.9581819000154588, 'NFACTOR': 0.4220067164727661, 'U0': 0.2069171707605024, 'UA': 7.580522463165017e-08, 'UB': 3.139669467577664e-20, 'VSAT': 164229.55197674764, 'LAMBDA': 0.0014736471273286954, 'UTE': -0.8385606473186452, 'ETA0': 0.05750629365477329, 'VDSCALE': 5.149641698274922, 'CDSCD': 0.047633594846622024, 'RSC': 0.00020789118488397017, 'RDC': 0.0012746508708650205, 'DELTA': 3.050089859903126, 'THESAT': 1.0074857893357823, 'NJGD': 3.4603557442968644, 'RNJGD': 29.329226562614497, 'IGDDIO': 14.513709986720935, 'RIGDDIO': 6.23584620167694e-08, 'NJGS': 3.9551772391380187, 'RNJGS': 12.896599662429551, 'IGSDIO': 9.240150439250957, 'RIGSDIO': 9.565156083488634e-08, 'VSATACCS': 64944.495038893896, 'NS0ACCS': 7.665694861348119e+18, 'NS0ACCD': 4.902558314904025e+18, 'U0ACCS': 0.17554379868655387, 'U0ACCD': 0.18423107945900347, 'MEXPACCS': 3.343473561357709, 'MEXPACCD': 1.5627120176912137, 'IMIN': 1.0160428931209791e-10, 'GDSMIN': 4.0258083294038305e-10, 'UTES': -15.636298798748257, 'UTED': -10.942582628640444}"
616,0.003299908,0.026357506,"{'RTH': 31.69628111833573, 'VOFF': -1.9693019126652773, 'NFACTOR': 0.42889762836191625, 'U0': 0.20324458006518084, 'UA': 1.0013922982037591e-07, 'UB': 2.3218248837904636e-20, 'VSAT': 157884.85233497, 'LAMBDA': 0.0014114941294347202, 'UTE': -0.5527148681644982, 'ETA0': 0.053903511212576485, 'VDSCALE': 4.99503595199417, 'CDSCD': 0.051958891225529796, 'RSC': 0.00022544804214593363, 'RDC': 0.0013015075463022716, 'DELTA': 3.100562647143589, 'THESAT': 1.3101591923718965, 'NJGD': 3.7714334815498773, 'RNJGD': 28.275281064172784, 'IGDDIO': 13.864631454308912, 'RIGDDIO': 5.9147254893286196e-08, 'NJGS': 3.005908569587584, 'RNJGS': 13.326335880355836, 'IGSDIO': 9.396363195565256, 'RIGSDIO': 9.128123423628889e-08, 'VSATACCS': 72881.46705644618, 'NS0ACCS': 9.163339128172409e+18, 'NS0ACCD': 2.831879761339915e+18, 'U0ACCS': 0.17892118795742132, 'U0ACCD': 0.18092356719417124, 'MEXPACCS': 3.5762323318636864, 'MEXPACCD': 1.7391004657161837, 'IMIN': 1.0391671275346851e-10, 'GDSMIN': 3.190453745564398e-07, 'UTES': -16.093030721093758, 'UTED': -10.062715362969389}"
617,0.003688208,0.022897387,"{'RTH': 31.6213009434293, 'VOFF': -1.9686938769985654, 'NFACTOR': 0.43465794719710005, 'U0': 0.21259204182830063, 'UA': 8.2930166193891e-08, 'UB': 4.065592353544483e-20, 'VSAT': 161095.8859353815, 'LAMBDA': 0.0014495761320505725, 'UTE': -0.48570224905728404, 'ETA0': 0.052934982365716005, 'VDSCALE': 4.921308334876522, 'CDSCD': 0.04443119574730486, 'RSC': 0.0001583461395040794, 'RDC': 0.0012585830359567458, 'DELTA': 2.9945693821623074, 'THESAT': 1.1349827473852072, 'NJGD': 4.093914284695118, 'RNJGD': 27.971208246255806, 'IGDDIO': 13.170059820613575, 'RIGDDIO': 6.621008226635801e-08, 'NJGS': 3.293963250781276, 'RNJGS': 13.507283769517343, 'IGSDIO': 9.060355533936914, 'RIGSDIO': 8.440220013109233e-08, 'VSATACCS': 67642.53904541144, 'NS0ACCS': 6.590867446844626e+18, 'NS0ACCD': 3.242932665719355e+18, 'U0ACCS': 0.18152034932504557, 'U0ACCD': 0.17701905073683016, 'MEXPACCS': 3.6366507397854995, 'MEXPACCD': 1.9251834978517053, 'IMIN': 6.080227740936078e-11, 'GDSMIN': 2.3664981868646924e-07, 'UTES': -15.245873327782828, 'UTED': -10.653370343218494}"
618,0.008954524,0.02281728,"{'RTH': 31.650233746485693, 'VOFF': -1.9659844943318194, 'NFACTOR': 0.436563254602629, 'U0': 0.20610152376044721, 'UA': 7.019944754819604e-08, 'UB': 2.7078995158393093e-20, 'VSAT': 162644.46710333708, 'LAMBDA': 0.0001690142862767728, 'UTE': -0.8554306802211192, 'ETA0': 0.05507305719551132, 'VDSCALE': 5.063133865022025, 'CDSCD': 0.049743203978926155, 'RSC': 0.00018071032002426815, 'RDC': 0.0012913288052799137, 'DELTA': 3.238119172321948, 'THESAT': 1.3397687115375756, 'NJGD': 2.8538624930969068, 'RNJGD': 27.706873268189042, 'IGDDIO': 13.714927065984869, 'RIGDDIO': 6.191904711110564e-08, 'NJGS': 2.7998269704716217, 'RNJGS': 13.52860300313498, 'IGSDIO': 9.228576955952736, 'RIGSDIO': 9.420128038155365e-08, 'VSATACCS': 75314.01482718549, 'NS0ACCS': 1.478224132941851e+19, 'NS0ACCD': 2.3664053566085187e+18, 'U0ACCS': 0.18207764819462913, 'U0ACCD': 0.1715193383465042, 'MEXPACCS': 3.6411941770616787, 'MEXPACCD': 1.7909167153165892, 'IMIN': 1.6108508901330286e-10, 'GDSMIN': 6.325304084762016e-07, 'UTES': -16.4424999298329, 'UTED': -10.299459709217437}"
619,0.003599457,0.022949498,"{'RTH': 31.70618800296721, 'VOFF': -1.9591625079045538, 'NFACTOR': 0.4204133787811315, 'U0': 0.20977985073688651, 'UA': 9.002011829248009e-08, 'UB': 3.401530109393825e-20, 'VSAT': 166395.7894662837, 'LAMBDA': 0.001476832920854465, 'UTE': -0.8267591798475481, 'ETA0': 0.057921461424743116, 'VDSCALE': 4.972995821183577, 'CDSCD': 0.05205918270128837, 'RSC': 0.00013820455040478548, 'RDC': 0.0012320115273149648, 'DELTA': 3.134602948370911, 'THESAT': 1.3425334650709386, 'NJGD': 5.585578135512221, 'RNJGD': 28.625634637933977, 'IGDDIO': 13.27798924014487, 'RIGDDIO': 5.892912800461086e-08, 'NJGS': 3.624577329050708, 'RNJGS': 12.588912514879574, 'IGSDIO': 9.451967055183037, 'RIGSDIO': 8.796682231108956e-08, 'VSATACCS': 70392.0206489604, 'NS0ACCS': 9.228955075291212e+18, 'NS0ACCD': 4.0812027943466977e+18, 'U0ACCS': 0.18429317645876164, 'U0ACCD': 0.18467303899726106, 'MEXPACCS': 3.4993872049682206, 'MEXPACCD': 1.6652968192027378, 'IMIN': 4.745585332690334e-11, 'GDSMIN': 4.043724475116778e-07, 'UTES': -15.796745364674475, 'UTED': -10.050269283074659}"
620,0.002513375,0.023149602,"{'RTH': 31.671510330198988, 'VOFF': -1.9718053319577757, 'NFACTOR': 0.43200553419755283, 'U0': 0.21555042352866596, 'UA': 6.618655581372302e-08, 'UB': 2.3939597451652115e-20, 'VSAT': 164118.02324105357, 'LAMBDA': 0.0009073036545044245, 'UTE': -0.42934812524329674, 'ETA0': 0.05165583312183963, 'VDSCALE': 5.251652385364614, 'CDSCD': 0.04632020931182988, 'RSC': 0.0001278436683942511, 'RDC': 0.0011850763547126626, 'DELTA': 3.1850613387756, 'THESAT': 1.2362704632769637, 'NJGD': 3.1819617489861685, 'RNJGD': 27.646426751862965, 'IGDDIO': 13.41268697361412, 'RIGDDIO': 5.6903921846187366e-08, 'NJGS': 3.9470320593802257, 'RNJGS': 13.08214172129597, 'IGSDIO': 8.913719111721331, 'RIGSDIO': 9.022094242424573e-08, 'VSATACCS': 65370.37480453747, 'NS0ACCS': 6.187855955683145e+18, 'NS0ACCD': 1.9677879224316977e+18, 'U0ACCS': 0.18014376703417387, 'U0ACCD': 0.17774323191689784, 'MEXPACCS': 3.7123164663930317, 'MEXPACCD': 1.5962202722455754, 'IMIN': 1.1210061095484e-10, 'GDSMIN': 2.778946334539567e-07, 'UTES': -16.524623127173758, 'UTED': -10.611314551134624}"
621,0.001142882,0.023538452,"{'RTH': 31.684371463300423, 'VOFF': -1.9668432534926557, 'NFACTOR': 0.44101284482678554, 'U0': 0.20307160502199528, 'UA': 7.875326012024131e-08, 'UB': 3.0153666249630384e-20, 'VSAT': 167528.0745995574, 'LAMBDA': 0.0005688289035991908, 'UTE': -0.822123373282911, 'ETA0': 0.05357483226765799, 'VDSCALE': 4.904532028705968, 'CDSCD': 0.05398453111269494, 'RSC': 0.00021336902826470436, 'RDC': 0.001303754417169509, 'DELTA': 3.0550786508442807, 'THESAT': 1.1649569684914056, 'NJGD': 4.838467958194773, 'RNJGD': 28.301277853306452, 'IGDDIO': 14.221236942233634, 'RIGDDIO': 6.088344193704017e-08, 'NJGS': 2.5436265302557635, 'RNJGS': 13.258884343837828, 'IGSDIO': 9.147747305078052, 'RIGSDIO': 8.204265011387432e-08, 'VSATACCS': 67893.857174832, 'NS0ACCS': 1.119071706066198e+19, 'NS0ACCD': 5.537121491234029e+18, 'U0ACCS': 0.18510623918617583, 'U0ACCD': 0.18165326597759904, 'MEXPACCS': 3.6083290907215684, 'MEXPACCD': 1.4293161645906127, 'IMIN': 7.028973704903212e-11, 'GDSMIN': 2.2400334359206713e-07, 'UTES': -10.883629243501659, 'UTED': -10.928967135869351}"
622,0.00201487,0.023564633,"{'RTH': 31.7123413339215, 'VOFF': -1.9654762062544393, 'NFACTOR': 0.4406280858904729, 'U0': 0.20312902298261348, 'UA': 7.889174579946733e-08, 'UB': 3.6651148613722686e-20, 'VSAT': 167236.12494739075, 'LAMBDA': 0.0007635745254734791, 'UTE': -0.45068858928585875, 'ETA0': 0.05441301207316353, 'VDSCALE': 4.912219360321523, 'CDSCD': 0.04822334664184305, 'RSC': 0.00021948623009029474, 'RDC': 0.0013071547190628206, 'DELTA': 3.068473178019407, 'THESAT': 1.0751328896293777, 'NJGD': 4.615533577916936, 'RNJGD': 29.100548279954292, 'IGDDIO': 14.174592882788719, 'RIGDDIO': 6.384320774386508e-08, 'NJGS': 2.714279318738295, 'RNJGS': 12.924375694463459, 'IGSDIO': 9.076732892137295, 'RIGSDIO': 8.485157316685004e-08, 'VSATACCS': 68490.51178583999, 'NS0ACCS': 1.2173405608623544e+19, 'NS0ACCD': 4.925858444152411e+18, 'U0ACCS': 0.18420196805930888, 'U0ACCD': 0.18173014923969602, 'MEXPACCS': 3.569458564320902, 'MEXPACCD': 1.4039757619113913, 'IMIN': 3.7103438121802216e-11, 'GDSMIN': 3.1423927488262554e-07, 'UTES': -11.602851691198257, 'UTED': -11.011916926430958}"
