vd,vg,id_sim,gm_sim
6.2,-1.4000000000000001,0.06203082638854882,0.08272883522963814
6.300000000000001,-1.4000000000000001,0.06216211443037974,0.08270657336587173
6.4,-1.4000000000000001,0.06229019550579528,0.08268370995358454
6.5,-1.4000000000000001,0.06241516264103077,0.0826602690937685
6.6000000000000005,-1.4000000000000001,0.0625371067646996,0.08263627390444667
6.7,-1.4000000000000001,0.06265611667866018,0.08261174655927173
6.800000000000001,-1.4000000000000001,0.06277227903845921,0.08258670832390475
6.9,-1.4000000000000001,0.06288567834243558,0.08256117959051096
7.0,-1.4000000000000001,0.06299639692862308,0.08253517991061393
7.1000000000000005,-1.4000000000000001,0.06310451497864053,0.08250872802653597
7.2,-1.4000000000000001,0.06321011052781403,0.0824818419015681
7.300000000000001,-1.4000000000000001,0.06331325948082647,0.08245453874900521
7.4,-1.4000000000000001,0.06341403563224156,0.08242683506015075
7.5,-1.4000000000000001,0.06351251069129885,0.08239874663135988
7.6000000000000005,-1.4000000000000001,0.06360875431042433,0.08237028859019413
7.7,-1.4000000000000001,0.06370283411694676,0.08234147542072479
7.800000000000001,-1.4000000000000001,0.06379481574755225,0.0823123209880342
7.9,-1.4000000000000001,0.06388476288505215,0.08228283856193719
8.0,-1.4000000000000001,0.06397273729707639,0.08225304083995222
8.1,-1.4000000000000001,0.0640587988763415,0.082222939969541
8.200000000000001,-1.4000000000000001,0.0641430056821751,0.08219254756963229
8.3,-1.4000000000000001,0.06422541398301188,0.08216187475145087
8.4,-1.4000000000000001,0.06430607829960282,0.08213093213865513
8.5,-1.4000000000000001,0.06438505144870833,0.08209972988681141
8.6,-1.4000000000000001,0.06446238458707036,0.08206827770219649
8.700000000000001,-1.4000000000000001,0.06453812725547972,0.0820365848599659
8.8,-1.4000000000000001,0.06461232742277927,0.08200466022167546
8.9,-1.4000000000000001,0.06468503152965867,0.08197251225218971
9.0,-1.4000000000000001,0.06475628453211804,0.08194014903597346
9.1,-1.4000000000000001,0.06482612994448987,0.08190757829279233
9.200000000000001,-1.4000000000000001,0.06489460988192744,0.08187480739282532
9.3,-1.4000000000000001,0.06496176510227651,0.0818418433712152
9.4,-1.4000000000000001,0.06502763504726318,0.08180869294205734
9.5,-1.4000000000000001,0.0650922578829384,0.08177536251185169
9.600000000000001,-1.4000000000000001,0.0651556705393323,0.0817418581924313
9.700000000000001,-1.4000000000000001,0.06521790874927673,0.08170818581337602
9.8,-1.4000000000000001,0.06527900708636576,0.08167435093393455
9.9,-1.4000000000000001,0.0653389990020287,0.08164035885446391
10.0,-1.4000000000000001,0.0653979168616971,0.08160621462740547
10.100000000000001,-1.4000000000000001,0.06545579198005248,0.08157192306780969
10.200000000000001,-1.4000000000000001,0.06551265465534735,0.08153748876342648
10.3,-1.4000000000000001,0.06556853420279533,0.08150291608437538
10.4,-1.4000000000000001,0.06562345898703023,0.08146820919241238
10.5,-1.4000000000000001,0.06567745645363843,0.08143337204980161
10.600000000000001,-1.4000000000000001,0.06573055315977042,0.08139840842781587
10.700000000000001,-1.4000000000000001,0.06578277480383966,0.08136332191486928
10.8,-1.4000000000000001,0.06583414625432181,0.08132811592430722
10.9,-1.4000000000000001,0.06588469157766537,0.08129279370185538
11.0,-1.4000000000000001,0.06593443406532958,0.08125735833275255
11.100000000000001,-1.4000000000000001,0.06598339625996483,0.08122181274856721
11.200000000000001,-1.4000000000000001,0.0660315999807534,0.08118615973372612
11.3,-1.4000000000000001,0.06607906634792717,0.0811504019317485
11.4,-1.4000000000000001,0.06612581580648237,0.08111454185121586
11.5,-1.4000000000000001,0.06617186814910976,0.08107858187147371
11.600000000000001,-1.4000000000000001,0.06621724253836017,0.08104252424808644
11.700000000000001,-1.4000000000000001,0.06626195752806537,0.08100637111805131
11.8,-1.4000000000000001,0.06630603108403377,0.08097012450478192
11.9,-1.4000000000000001,0.06634948060404247,0.08093378632287129
12.0,-1.4000000000000001,0.06639232293714414,0.08089735838264644
12.100000000000001,-1.4000000000000001,0.06643457440231076,0.0808608423945209
12.200000000000001,-1.4000000000000001,0.06647625080643177,0.08082423997315274
12.3,-1.4000000000000001,0.06651736746168936,0.0807875526414219
12.4,-1.4000000000000001,0.06655793920232732,0.08075078183423062
12.5,-1.4000000000000001,0.06659798040083469,0.08071392890213208
12.600000000000001,-1.4000000000000001,0.06663750498356294,0.08067699511480703
12.700000000000001,-1.4000000000000001,0.06667652644579414,0.08063998166437786
12.8,-1.4000000000000001,0.06671505786627897,0.08060288966858098
12.9,-1.4000000000000001,0.06675311192126217,0.08056572017379926
13.0,-1.4000000000000001,0.06679070089801342,0.08052847415796188
13.100000000000001,-1.4000000000000001,0.06682783670787885,0.08049115253331007
13.200000000000001,-1.4000000000000001,0.06686453089887151,0.08045375614905242
13.3,-1.4000000000000001,0.06690079466781541,0.08041628579389326
13.4,-1.4000000000000001,0.0669366388720598,0.08037874219845537
13.5,-1.4000000000000001,0.06697207404077767,0.08034112603759952
13.600000000000001,-1.4000000000000001,0.06700711038586438,0.08030343793263406
13.700000000000001,-1.4000000000000001,0.06704175781244903,0.0802656784534383
13.8,-1.4000000000000001,0.06707602592903475,0.08022784812048733
13.9,-1.4000000000000001,0.06710992405727834,0.08018994740679092
14.0,-1.4000000000000001,0.06714346124142463,0.0801519767397505
14.100000000000001,-1.4000000000000001,0.06717664625740695,0.08011393650293147
14.200000000000001,-1.4000000000000001,0.06720948762162528,0.08007582703776617
14.3,-1.4000000000000001,0.06724199359941578,0.0800376486451771
14.4,-1.4000000000000001,0.06727417221322012,0.07999940158713537
14.5,-1.4000000000000001,0.06730603125046815,0.07996108608815045
14.600000000000001,-1.4000000000000001,0.06733757827118282,0.07992270233669851
14.700000000000001,-1.4000000000000001,0.06736882061531804,0.0798842504865902
14.8,-1.4000000000000001,0.06739976540983914,0.07984573065827782
14.9,-1.4000000000000001,0.06743041957555575,0.07980714294011126
15.0,-1.4000000000000001,0.06746078983371549,0.07976848738954212
15.100000000000001,-1.4000000000000001,0.06749088271236807,0.07972976403427273
15.200000000000001,-1.4000000000000001,0.06752070455250754,0.07969097287336063
15.3,-1.4000000000000001,0.06755026151400118,0.07965211387828047
15.4,-1.4000000000000001,0.06757955958131329,0.07961318699393638
15.5,-1.4000000000000001,0.06760860456903006,0.07957419213963657
15.600000000000001,-1.4000000000000001,0.06763740212719489,0.07953512921002714
15.700000000000001,-1.4000000000000001,0.06766595774645895,0.07949599807598906
15.8,-1.4000000000000001,0.06769427676305571,0.07945679858549731
15.9,-1.4000000000000001,0.06772236436360438,0.07941753056444623
16.0,-1.4000000000000001,0.06775022558974955,0.07937819381744371
16.1,-1.4000000000000001,0.06777786534264231,0.07933878812856943
16.2,-1.4000000000000001,0.0678052883872695,0.0792993132621096
16.3,-1.4000000000000001,0.06783249935663571,0.07925976896325426
16.400000000000002,-1.4000000000000001,0.06785950275580394,0.07922015495877727
16.5,-1.4000000000000001,0.06788630296580052,0.07918047095768199
16.6,-1.4000000000000001,0.06791290424738793,0.07914071665182548
16.7,-1.4000000000000001,0.06793931074471149,0.07910089171651769
16.8,-1.4000000000000001,0.06796552648882441,0.07906099581109943
16.900000000000002,-1.4000000000000001,0.06799155540109485,0.07902102857949705
17.0,-1.4000000000000001,0.06801740129650015,0.07898098965075534
17.1,-1.4000000000000001,0.06804306788681179,0.07894087863955324
17.2,-1.4000000000000001,0.06806855878367502,0.07890069514669834
17.3,-1.4000000000000001,0.06809387750158719,0.07886043875960325
17.400000000000002,-1.4000000000000001,0.06811902746077875,0.07882010905274567
17.5,-1.4000000000000001,0.06814401198999918,0.07877970558811204
17.6,-1.4000000000000001,0.06816883432921284,0.07873922791562199
17.7,-1.4000000000000001,0.06819349763220674,0.07869867557354132
17.8,-1.4000000000000001,0.06821800496911415,0.07865804808888188
17.900000000000002,-1.4000000000000001,0.06824235932885636,0.07861734497777867
18.0,-1.4000000000000001,0.06826656362150631,0.07857656574586425
18.1,-1.4000000000000001,0.06829062068057627,0.07853570988862485
18.2,-1.4000000000000001,0.068314533265232,0.07849477689174483
18.3,-1.4000000000000001,0.06833830406243735,0.0784537662314409
18.400000000000002,-1.4000000000000001,0.06836193568902976,0.07841267737478108
18.5,-1.4000000000000001,0.06838543069373089,0.07837150978000101
18.6,-1.4000000000000001,0.06840879155909331,0.07833026289680045
18.7,-1.4000000000000001,0.068432020703387,0.07828893616663807
18.8,-1.4000000000000001,0.06845512048242536,0.07824752902301274
18.900000000000002,-1.4000000000000001,0.06847809319133612,0.07820604089173389
19.0,-1.4000000000000001,0.06850094106627562,0.07816447119119024
19.1,-1.4000000000000001,0.06852366628609113,0.07812281933260329
19.200000000000003,-1.4000000000000001,0.06854627097393165,0.07808108472027764
19.3,-1.4000000000000001,0.06856875719880873,0.07803926675183909
19.400000000000002,-1.4000000000000001,0.06859112697711058,0.07799736481847297
19.5,-1.4000000000000001,0.06861338227406934,0.07795537830514526
19.6,-1.4000000000000001,0.06863552500518359,0.0779133065908299
19.700000000000003,-1.4000000000000001,0.06865755703759889,0.07787114904871556
19.8,-1.4000000000000001,0.06867948019144553,0.07782890504641782
19.900000000000002,-1.4000000000000001,0.06870129624113727,0.07778657394618155
20.0,-1.4000000000000001,0.06872300691663016,0.07774415510507504
0.0,-1.3,3.026841712714415e-08,-8.764232702098482e-08
0.1,-1.3,0.010085364957629345,0.002793542828164984
0.2,-1.3,0.019777828587095,0.00662556209918852
0.30000000000000004,-1.3,0.02877522510749828,0.012469692368693996
0.4,-1.3,0.036650595845532714,0.02138515499851945
0.5,-1.3,0.042986112974600095,0.03327709742845794
0.6000000000000001,-1.3,0.04762026766454944,0.046049709262412974
0.7000000000000001,-1.3,0.05077585872514089,0.05709871559018018
0.8,-1.3,0.05288279302296235,0.06526848224007314
0.9,-1.3,0.054332457541811964,0.07082016170819394
1.0,-1.3,0.055389068988564105,0.0744853749073075
1.1,-1.3,0.0562101155458311,0.07691357867807791
1.2000000000000002,-1.3,0.056886161312569704,0.07855253183694333
1.3,-1.3,0.05746958659661345,0.07968567508401253
1.4000000000000001,-1.3,0.05799138998104703,0.08048864457238905
1.5,-1.3,0.058470445405626764,0.08107094727985753
1.6,-1.3,0.05891857883495212,0.08150208675229098
1.7000000000000002,-1.3,0.05934340083339638,0.08182716561968179
1.8,-1.3,0.05974992814438052,0.08207613667581548
1.9000000000000001,-1.3,0.06014153852145508,0.08226934417638387
2.0,-1.3,0.06052054890298478,0.08242090208478797
2.1,-1.3,0.06088857493644619,0.08254079632196037
2.2,-1.3,0.06124676012196173,0.0826362209985203
2.3000000000000003,-1.3,0.061595925191961345,0.08271244558476731
2.4000000000000004,-1.3,0.06193666750427525,0.08277338895745973
2.5,-1.3,0.06226942839907631,0.0828220065775514
2.6,-1.3,0.06259453959238362,0.08286055623382893
2.7,-1.3,0.06291225558513633,0.08289078342959544
2.8000000000000003,-1.3,0.06322277657618239,0.08291405267900387
2.9000000000000004,-1.3,0.06352626482064264,0.0829314418065113
3.0,-1.3,0.06382285639568314,0.08294381055949446
3.1,-1.3,0.06411266970427393,0.08295185113525694
3.2,-1.3,0.06439581163344836,0.08295612580671824
3.3000000000000003,-1.3,0.06467238200768331,0.082957095231798
3.4000000000000004,-1.3,0.06494247679140239,0.08295513995799492
3.5,-1.3,0.06520619036654514,0.08295057690321195
3.6,-1.3,0.06546361712206872,0.08294367209047904
3.7,-1.3,0.06571485252946782,0.08293465056307386
3.8000000000000003,-1.3,0.06595999383359148,0.08292370415881045
3.9000000000000004,-1.3,0.0661991404556718,0.08291099764556364
4.0,-1.3,0.06643239418182509,0.08289667359279407
4.1000000000000005,-1.3,0.06665985919280563,0.08288085626123143
4.2,-1.3,0.0668816419777338,0.08286365472484353
4.3,-1.3,0.06709785116466824,0.08284516538887438
4.4,-1.3,0.06730859729338372,0.0828254740300915
4.5,-1.3,0.06751399254994925,0.08280465745706961
4.6000000000000005,-1.3,0.067714150478229,0.0827827848668487
4.7,-1.3,0.06790918567994376,0.0827599189578947
4.800000000000001,-1.3,0.06809921351219272,0.08273611684666271
4.9,-1.3,0.06828434978917432,0.08271143082528593
5.0,-1.3,0.06846471049313803,0.08268590899031258
5.1000000000000005,-1.3,0.06864041149824006,0.08265959576642529
5.2,-1.3,0.06881156830989868,0.0826325323444031
5.300000000000001,-1.3,0.06897829582138877,0.08260475704884496
5.4,-1.3,0.06914070808873797,0.08257630564823559
5.5,-1.3,0.06929891812445152,0.08254721161754458
5.6000000000000005,-1.3,0.06945303771017501,0.08251750636167621
5.7,-1.3,0.06960317722808014,0.0824872194065413
5.800000000000001,-1.3,0.06974944551050868,0.0824563785633014
5.9,-1.3,0.06989194970722716,0.08242501007032371
6.0,-1.3,0.07003079516950592,0.08239313871657755
6.1000000000000005,-1.3,0.07016608535014471,0.08236078794953838
6.2,-1.3,0.07029792171850346,0.08232797997012237
6.300000000000001,-1.3,0.0704264036895647,0.08229473581673313
6.4,-1.3,0.07055162856603679,0.08226107544013983
6.5,-1.3,0.07067369149251651,0.0822270177706001
6.6000000000000005,-1.3,0.07079268542073905,0.0821925807784058
6.7,-1.3,0.07090870108497677,0.0821577815288218
6.800000000000001,-1.3,0.07102182698667754,0.08212263623221866
6.9,-1.3,0.07113214938747664,0.08208716029008117
7.0,-1.3,0.07123975230975622,0.08205136833742233
7.1000000000000005,-1.3,0.07134471754397748,0.08201527428209338
7.2,-1.3,0.07144712466205244,0.08197889134135511
7.300000000000001,-1.3,0.07154705103607362,0.08194223207603762
7.4,-1.3,0.07164457186176663,0.08190530842256133
7.5,-1.3,0.07173976018607583,0.08186813172303997
7.6000000000000005,-1.3,0.07183268693834066,0.08183071275365572
7.7,-1.3,0.07192342096456078,0.08179306175147572
7.800000000000001,-1.3,0.07201202906429341,0.08175518843983409
7.9,-1.3,0.07209857602976277,0.08171710205240562
8.0,-1.3,0.07218312468680066,0.08167881135606936
8.1,-1.3,0.07226573593727155,0.08164032467264448
8.200000000000001,-1.3,0.07234646880266946,0.08160164989958107
8.3,-1.3,0.07242538046860493,0.08156279452966247
8.4,-1.3,0.07250252632992617,0.08152376566979014
8.5,-1.3,0.07257796003625079,0.0814845700588896
8.6,-1.3,0.0726517335377022,0.08144521408499461
8.700000000000001,-1.3,0.07272389713067332,0.08140570380154755
8.8,-1.3,0.0727944995034574,0.08136604494295213
8.9,-1.3,0.07286358778160698,0.08132624293942253
9.0,-1.3,0.07293120757289685,0.0812863029311518
9.1,-1.3,0.07299740301178695,0.08124622978183915
9.200000000000001,-1.3,0.07306221680329052,0.08120602809159594
9.3,-1.3,0.073125690266171,0.08116570220926828
9.4,-1.3,0.07318786337539868,0.08112525624419081
9.5,-1.3,0.07324877480381192,0.0810846940774082
9.600000000000001,-1.3,0.07330846196293662,0.08104401937237188
9.700000000000001,-1.3,0.07336696104292462,0.08100323558515043
9.8,-1.3,0.07342430705158287,0.08096234597416863
9.9,-1.3,0.07348053385246876,0.08092135360948688
10.0,-1.3,0.07353567420203529,0.08088026138165544
10.100000000000001,-1.3,0.073589759785815,0.08083907201015589
10.200000000000001,-1.3,0.07364282125363598,0.08079778805144033
10.3,-1.3,0.07369488825386691,0.08075641190659966
10.4,-1.3,0.07374598946669524,0.0807149458286679
10.5,-1.3,0.07379615263644014,0.0806733919295809
10.600000000000001,-1.3,0.0738454046029111,0.08063175218680507
10.700000000000001,-1.3,0.07389377133182035,0.08059002844965474
10.8,-1.3,0.07394127794426315,0.08054822244530352
10.9,-1.3,0.07398794874527938,0.08050633578451294
11.0,-1.3,0.0740338072515124,0.08046436996708523
11.100000000000001,-1.3,0.07407887621798269,0.08042232638705776
11.200000000000001,-1.3,0.07412317766399468,0.08038020633764192
11.3,-1.3,0.07416673289819484,0.08033801101593441
11.4,-1.3,0.07420956254280237,0.08029574152739272
11.5,-1.3,0.07425168655703107,0.08025339889010119
11.600000000000001,-1.3,0.07429312425972485,0.08021098403882992
11.700000000000001,-1.3,0.07433389435122652,0.08016849782889518
11.8,-1.3,0.07437401493450138,0.08012594103983933
11.9,-1.3,0.07441350353553644,0.08008331437892718
12.0,-1.3,0.07445237712303752,0.08004061848447902
12.100000000000001,-1.3,0.07449065212744328,0.07999785392903791
12.200000000000001,-1.3,0.07452834445927861,0.07995502122238823
12.3,-1.3,0.07456546952686668,0.07991212081442428
12.4,-1.3,0.07460204225342132,0.07986915309788706
12.5,-1.3,0.07463807709353777,0.07982611841096221
12.600000000000001,-1.3,0.07467358804910362,0.07978301703975782
12.700000000000001,-1.3,0.07470858868464667,0.07973984922065969
12.8,-1.3,0.07474309214214042,0.07969661514257781
12.9,-1.3,0.07477711115528474,0.07965331494908012
13.0,-1.3,0.07481065806327974,0.07960994874042743
13.100000000000001,-1.3,0.07484374482410963,0.07956651657550945
13.200000000000001,-1.3,0.07487638302735489,0.07952301847369025
13.3,-1.3,0.07490858390654806,0.07947945441656412
13.4,-1.3,0.0749403583510896,0.07943582434962831
13.5,-1.3,0.07497171691774,0.07939212818387736
13.600000000000001,-1.3,0.0750026698417015,0.07934836579731941
13.700000000000001,-1.3,0.07503322704730633,0.07930453703642798
13.8,-1.3,0.07506339815832423,0.07926064171751329
13.9,-1.3,0.07509319250790272,0.07921667962804313
14.0,-1.3,0.07512261914815495,0.07917265052789152
14.100000000000001,-1.3,0.07515168685940599,0.0791285541505341
14.200000000000001,-1.3,0.07518040415911176,0.07908439020418873
14.3,-1.3,0.07520877931046126,0.07904015837289702
14.4,-1.3,0.07523682033067469,0.07899585831756728
14.5,-1.3,0.0752645349990075,0.07895148967695753
14.600000000000001,-1.3,0.07529193086447274,0.07890705206862175
14.700000000000001,-1.3,0.07531901525329039,0.07886254508980889
14.8,-1.3,0.07534579527607477,0.07881796831832555
14.9,-1.3,0.07537227783476966,0.07877332131335524
15.0,-1.3,0.07539846962934017,0.07872860361624207
15.100000000000001,-1.3,0.07542437716423007,0.07868381475124314
15.200000000000001,-1.3,0.07545000675459392,0.07863895422624162
15.3,-1.3,0.07547536453231206,0.07859402153343598
15.4,-1.3,0.07550045645179612,0.07854901614998788
15.5,-1.3,0.07552528829559343,0.07850393753865731
15.600000000000001,-1.3,0.07554986567979707,0.0784587851483951
15.700000000000001,-1.3,0.07557419405926953,0.07841355841492176
15.8,-1.3,0.07559827873268608,0.07836825676127207
15.9,-1.3,0.07562212484740499,0.07832287959832579
16.0,-1.3,0.07564573740417106,0.07827742632530932
16.1,-1.3,0.07566912126165792,0.0782318963302796
16.2,-1.3,0.07569228114085612,0.0781862889905881
16.3,-1.3,0.07571522162931127,0.07814060367332504
16.400000000000002,-1.3,0.07573794718521956,0.07809483973574688
16.5,-1.3,0.075760462141384,0.07804899652568387
16.6,-1.3,0.07578277070903783,0.07800307338193535
16.7,-1.3,0.07580487698153908,0.07795706963464877
16.8,-1.3,0.07582678493794186,0.0779109846056803
16.900000000000002,-1.3,0.07584849844644823,0.07786481760894692
17.0,-1.3,0.0758700212677447,0.0778185679507617
17.1,-1.3,0.07589135705822878,0.07777223493015756
17.2,-1.3,0.07591250937312838,0.07772581783920057
17.3,-1.3,0.07593348166951826,0.07767931596328964
17.400000000000002,-1.3,0.07595427730923755,0.07763272858144682
17.5,-1.3,0.07597489956171206,0.0775860549665971
17.6,-1.3,0.07599535160668335,0.07753929438583812
17.7,-1.3,0.07601563653685034,0.07749244610070116
17.8,-1.3,0.0760357573604246,0.07744550936740435
17.900000000000002,-1.3,0.07605571700360286,0.07739848343709571
18.0,-1.3,0.0760755183129605,0.0773513675560889
18.1,-1.3,0.07609516405776781,0.077304160966092
18.2,-1.3,0.07611465693223261,0.07725686290442924
18.3,-1.3,0.0761339995576709,0.07720947260425426
18.400000000000002,-1.3,0.076153194484609,0.07716198929476026
18.5,-1.3,0.0761722441948193,0.07711441220138177
18.6,-1.3,0.07619115110329154,0.07706674054598978
18.7,-1.3,0.07620991756014245,0.07701897354708254
18.8,-1.3,0.07622854585246576,0.07697111041997401
18.900000000000002,-1.3,0.07624703820612411,0.07692315037697067
19.0,-1.3,0.07626539678748624,0.07687509262755005
19.1,-1.3,0.07628362370510944,0.07682693637853233
19.200000000000003,-1.3,0.07630172101137128,0.076778680834246
19.3,-1.3,0.0763196907040501,0.07673032519669332
19.400000000000002,-1.3,0.07633753472785863,0.07668186866570859
19.5,-1.3,0.0763552549759295,0.07663331043911342
19.6,-1.3,0.07637285329125727,0.07658464971287121
19.700000000000003,-1.3,0.07639033146809533,0.0765358856812346
19.8,-1.3,0.07640769125331216,0.07648701753689358
19.900000000000002,-1.3,0.07642493434770664,0.07643804447111568
20.0,-1.3,0.07644206240728353,0.07638896567389047
0.0,-1.2000000000000002,2.2459028078665973e-08,-6.966674897808248e-08
0.1,-1.2000000000000002,0.010330333887279042,0.002204328895384869
0.2,-1.2000000000000002,0.020351594698054535,0.005121328834523833
0.30000000000000004,-1.2000000000000002,0.02983960772312621,0.009402013398294051
0.4,-1.2000000000000002,0.038467173422307654,0.01592168863296564
0.5,-1.2000000000000002,0.04585802127238544,0.025212344569900014
0.6000000000000001,-1.2000000000000002,0.051727277536719955,0.03657718705607285
0.7000000000000001,-1.2000000000000002,0.05604919379611372,0.048061911671241075
0.8,-1.2000000000000002,0.05907610087801877,0.05781516660677055
0.9,-1.2000000000000002,0.06117546594776781,0.06514227601013367
1.0,-1.2000000000000002,0.06266953854181577,0.0702893043323009
1.1,-1.2000000000000002,0.06378281245647272,0.07381455026633116
1.2000000000000002,-1.2000000000000002,0.06465643182240285,0.0762285439460425
1.3,-1.2000000000000002,0.06537614745138251,0.07790211193585661
1.4000000000000001,-1.2000000000000002,0.06599406539179088,0.0790826289388874
1.5,-1.2000000000000002,0.06654235689069037,0.07993069994332924
1.6,-1.2000000000000002,0.06704132984555469,0.0805505212242782
1.7000000000000002,-1.2000000000000002,0.06750411008464048,0.0810104743549172
1.8,-1.2000000000000002,0.067939378279592,0.08135619851240145
1.9000000000000001,-1.2000000000000002,0.0683529991943303,0.08161873065103087
2.0,-1.2000000000000002,0.06874901311305637,0.08181958125512434
2.1,-1.2000000000000002,0.06913025317731718,0.08197393393131708
2.2,-1.2000000000000002,0.06949873855816252,0.08209269332899272
2.3000000000000003,-1.2000000000000002,0.0698559302838969,0.08218381842321798
2.4000000000000004,-1.2000000000000002,0.07020290105577057,0.08225320579891687
2.5,-1.2000000000000002,0.07054045005548217,0.08230528492518202
2.6,-1.2000000000000002,0.07086918186692973,0.08234342598990485
2.7,-1.2000000000000002,0.07118956154676245,0.08237022371642688
2.8000000000000003,-1.2000000000000002,0.07150195356429956,0.08238769780416927
2.9000000000000004,-1.2000000000000002,0.07180664965449565,0.08239743645490005
3.0,-1.2000000000000002,0.07210388893573781,0.0824007004817191
3.1,-1.2000000000000002,0.07239387255609529,0.08239849974311653
3.2,-1.2000000000000002,0.07267677442014771,0.08239164989456954
3.3000000000000003,-1.2000000000000002,0.07295274907598936,0.08238081497130006
3.4000000000000004,-1.2000000000000002,0.0732219375235308,0.08236653965440854
3.5,-1.2000000000000002,0.07348447148754211,0.08234927394438796
3.6,-1.2000000000000002,0.07374047654811337,0.08232939219025415
3.7,-1.2000000000000002,0.07399007441544785,0.0823072078827356
3.8000000000000003,-1.2000000000000002,0.07423338456081476,0.08228298524016875
3.9000000000000004,-1.2000000000000002,0.07447052536154904,0.08225694834558306
4.0,-1.2000000000000002,0.07470161487881152,0.08222928839939392
4.1000000000000005,-1.2000000000000002,0.07492677135806451,0.0822001695113298
4.2,-1.2000000000000002,0.07514611352088717,0.08216973335215816
4.3,-1.2000000000000002,0.07535976070078837,0.08213810290964824
4.4,-1.2000000000000002,0.07556783286360182,0.08210538553655783
4.5,-1.2000000000000002,0.07577045054385032,0.08207167543585958
4.6000000000000005,-1.2000000000000002,0.07596773472139755,0.08203705569628844
4.7,-1.2000000000000002,0.0761598066572357,0.08200159996676709
4.800000000000001,-1.2000000000000002,0.07634678770299652,0.08196537383948382
4.9,-1.2000000000000002,0.07652879909543737,0.08192843599690336
5.0,-1.2000000000000002,0.07670596174452735,0.08189083916670659
5.1000000000000005,-1.2000000000000002,0.07687839602168352,0.08185263091987133
5.2,-1.2000000000000002,0.07704622155306855,0.08181385434018129
5.300000000000001,-1.2000000000000002,0.07720955702155402,0.08177454858799443
5.4,-1.2000000000000002,0.07736851997992736,0.08173474937676523
5.5,-1.2000000000000002,0.07752322667709563,0.08169448937735069
5.6000000000000005,-1.2000000000000002,0.07767379189840111,0.08165379856238103
5.7,-1.2000000000000002,0.07782032882064988,0.08161270450071412
5.800000000000001,-1.2000000000000002,0.07796294888206365,0.08157123261023685
5.9,-1.2000000000000002,0.07810176166705697,0.08152940637577444
6.0,-1.2000000000000002,0.07823687480550913,0.0814872475377203
6.1000000000000005,-1.2000000000000002,0.07836839388602775,0.08144477625600655
6.2,-1.2000000000000002,0.07849642238257327,0.08140201125326207
6.300000000000001,-1.2000000000000002,0.07862106159372635,0.08135896994033548
6.4,-1.2000000000000002,0.07874241059382323,0.08131566852685546
6.5,-1.2000000000000002,0.07886056619515078,0.08127212211902585
6.6000000000000005,-1.2000000000000002,0.07897562292038074,0.08122834480652968
6.7,-1.2000000000000002,0.07908767298442453,0.08118434974007155
6.800000000000001,-1.2000000000000002,0.07919680628490293,0.08114014920088358
6.9,-1.2000000000000002,0.07930311040045179,0.08109575466326968
7.0,-1.2000000000000002,0.07940667059610752,0.08105117685113222
7.1000000000000005,-1.2000000000000002,0.07950756983505919,0.08100642578924494
7.2,-1.2000000000000002,0.07960588879608503,0.08096151084994191
7.300000000000001,-1.2000000000000002,0.07970170589603398,0.0809164407957812
7.4,-1.2000000000000002,0.07979509731675381,0.08087122381865824
7.5,-1.2000000000000002,0.07988613703590683,0.08082586757577886
7.6000000000000005,-1.2000000000000002,0.07997489686115547,0.08078037922283748
7.7,-1.2000000000000002,0.08006144646724189,0.08073476544470254
7.800000000000001,-1.2000000000000002,0.08014585343551905,0.08068903248386194
7.9,-1.2000000000000002,0.08022818329553326,0.08064318616685151
8.0,-1.2000000000000002,0.08030849956829025,0.08059723192886747
8.1,-1.2000000000000002,0.08038686381087037,0.08055117483671553
8.200000000000001,-1.2000000000000002,0.0804633356620913,0.08050501961025941
8.3,-1.2000000000000002,0.08053797288894435,0.08045877064248236
8.4,-1.2000000000000002,0.08061083143356082,0.08041243201828935
8.5,-1.2000000000000002,0.08068196546048624,0.08036600753213641
8.6,-1.2000000000000002,0.08075142740406926,0.08031950070459021
8.700000000000001,-1.2000000000000002,0.08081926801578922,0.08027291479788623
8.8,-1.2000000000000002,0.08088553641136967,0.080226252830562
8.9,-1.2000000000000002,0.08095028011754316,0.08017951759123121
9.0,-1.2000000000000002,0.08101354511834838,0.08013271165155567
9.1,-1.2000000000000002,0.08107537590085769,0.08008583737846381
9.200000000000001,-1.2000000000000002,0.08113581550024661,0.08003889694567318
9.3,-1.2000000000000002,0.08119490554413014,0.079991892344552
9.4,-1.2000000000000002,0.08125268629610133,0.07994482539436698
9.5,-1.2000000000000002,0.08130919669842003,0.07989769775195193
9.600000000000001,-1.2000000000000002,0.08136447441380665,0.07985051092083217
9.700000000000001,-1.2000000000000002,0.0814185558663068,0.07980326625983636
9.8,-1.2000000000000002,0.08147147628119947,0.07975596499122783
9.9,-1.2000000000000002,0.08152326972392605,0.07970860820838116
10.0,-1.2000000000000002,0.08157396913802817,0.07966119688303236
10.100000000000001,-1.2000000000000002,0.08162360638208364,0.07961373187212184
10.200000000000001,-1.2000000000000002,0.0816722122656354,0.07956621392425961
10.3,-1.2000000000000002,0.08171981658411524,0.07951864368583239
10.4,-1.2000000000000002,0.0817664481527638,0.07947102170676551
10.5,-1.2000000000000002,0.08181213483955459,0.07942334844597065
10.600000000000001,-1.2000000000000002,0.08185690359713142,0.07937562427648903
