vd_train,vg_train,id_meas_train,gm_meas_train
15.700000000000001,-1.6,0.05364,0.08063000000000009
15.9,-1.6,0.05372,0.08056000000000008
16.0,-1.6,0.053764,0.08055000000000007
16.1,-1.6,0.053806,0.08050000000000007
16.2,-1.6,0.053842,0.08045000000000008
16.3,-1.6,0.053882,0.08043000000000008
16.400000000000002,-1.6,0.053926,0.08041000000000006
16.5,-1.6,0.053964,0.08037000000000005
16.6,-1.6,0.053998,0.08034000000000008
16.7,-1.6,0.054038,0.08031000000000008
16.8,-1.6,0.054078,0.08029000000000011
16.900000000000002,-1.6,0.054114,0.08025000000000004
17.0,-1.6,0.054156,0.0802000000000001
17.1,-1.6,0.054192,0.08018000000000003
17.2,-1.6,0.054232,0.08015000000000011
17.3,-1.6,0.054268,0.08012000000000011
17.400000000000002,-1.6,0.054304,0.08008000000000007
17.5,-1.6,0.05434,0.08008000000000007
17.6,-1.6,0.054378,0.08004000000000006
17.7,-1.6,0.054412,0.07999000000000009
17.8,-1.6,0.054448,0.07998000000000008
17.900000000000002,-1.6,0.054484,0.07992000000000007
18.0,-1.6,0.054524,0.07988000000000003
18.3,-1.6,0.054626,0.07980000000000001
18.400000000000002,-1.6,0.054662,0.07977000000000009
18.5,-1.6,0.054696,0.07975000000000007
18.6,-1.6,0.05473,0.07973000000000005
18.7,-1.6,0.054766,0.07971000000000009
18.8,-1.6,0.054798,0.07966000000000009
18.900000000000002,-1.6,0.054832,0.07963000000000006
19.0,-1.6,0.054868,0.07960000000000003
19.1,-1.6,0.0549,0.07958000000000007
19.200000000000003,-1.6,0.054936,0.07956000000000005
19.3,-1.6,0.05497,0.07951000000000011
19.400000000000002,-1.6,0.055006,0.07949000000000003
19.5,-1.6,0.055038,0.07945000000000005
19.6,-1.6,0.055072,0.07941000000000004
19.700000000000003,-1.6,0.055102,0.07940000000000008
19.8,-1.6,0.055136,0.07936000000000004
19.900000000000002,-1.6,0.055172,0.07932000000000011
20.0,-1.6,0.055204,0.07930000000000009
0.0,-1.5000000000000002,1.8852e-05,7.969999999999993e-06
0.1,-1.5000000000000002,0.008718,0.005993999999999999
0.2,-1.5000000000000002,0.016602,0.014469999999999997
0.4,-1.5000000000000002,0.028098,0.04056
0.5,-1.5000000000000002,0.031236,0.053070000000000006
0.6000000000000001,-1.5000000000000002,0.033164,0.06113000000000002
0.7000000000000001,-1.5000000000000002,0.034476,0.06544
1.0,-1.5000000000000002,0.037202,0.07039999999999999
1.1,-1.5000000000000002,0.037936,0.07130999999999998
1.2000000000000002,-1.5000000000000002,0.038626,0.07199999999999995
1.3,-1.5000000000000002,0.039276,0.07263999999999995
1.4000000000000001,-1.5000000000000002,0.039898,0.07319999999999999
1.5,-1.5000000000000002,0.040486,0.07367999999999997
1.6,-1.5000000000000002,0.041044,0.07415
1.7000000000000002,-1.5000000000000002,0.041572,0.07457999999999995
1.9000000000000001,-1.5000000000000002,0.042578,0.07532
2.0,-1.5000000000000002,0.043046,0.07565999999999998
2.1,-1.5000000000000002,0.043504,0.07592999999999994
2.2,-1.5000000000000002,0.04394,0.07620999999999994
2.3000000000000003,-1.5000000000000002,0.04436,0.07645999999999994
2.4000000000000004,-1.5000000000000002,0.04477,0.07669999999999996
2.5,-1.5000000000000002,0.045162,0.07694999999999994
2.6,-1.5000000000000002,0.045538,0.07719999999999996
2.7,-1.5000000000000002,0.045906,0.07738999999999996
3.1,-1.5000000000000002,0.047254,0.07817999999999994
3.3000000000000003,-1.5000000000000002,0.04787,0.07849999999999996
3.5,-1.5000000000000002,0.048462,0.07874999999999999
3.6,-1.5000000000000002,0.048748,0.07887999999999995
3.7,-1.5000000000000002,0.049028,0.07901
3.9000000000000004,-1.5000000000000002,0.049594,0.07937999999999995
4.1000000000000005,-1.5000000000000002,0.050166,0.07938999999999996
4.2,-1.5000000000000002,0.050452,0.07961999999999997
4.3,-1.5000000000000002,0.050762,0.07979999999999998
4.4,-1.5000000000000002,0.051074,0.08004999999999995
4.5,-1.5000000000000002,0.051364,0.08030999999999999
4.6000000000000005,-1.5000000000000002,0.051648,0.08058999999999997
4.7,-1.5000000000000002,0.051928,0.08087999999999998
4.9,-1.5000000000000002,0.05247,0.08178999999999995
5.0,-1.5000000000000002,0.05272,0.08202999999999996
5.1000000000000005,-1.5000000000000002,0.052952,0.08221999999999999
5.2,-1.5000000000000002,0.053178,0.08233999999999997
5.300000000000001,-1.5000000000000002,0.053382,0.08245
5.4,-1.5000000000000002,0.053578,0.08254
5.5,-1.5000000000000002,0.053768,0.08263999999999996
5.6000000000000005,-1.5000000000000002,0.053944,0.08264999999999995
5.7,-1.5000000000000002,0.054112,0.08268999999999999
5.800000000000001,-1.5000000000000002,0.054276,0.08270999999999998
6.0,-1.5000000000000002,0.054586,0.08277999999999994
6.300000000000001,-1.5000000000000002,0.055016,0.08273
6.4,-1.5000000000000002,0.055148,0.08273000000000003
6.5,-1.5000000000000002,0.055282,0.08272999999999994
6.6000000000000005,-1.5000000000000002,0.055412,0.08271999999999996
6.800000000000001,-1.5000000000000002,0.055662,0.08271
6.9,-1.5000000000000002,0.055776,0.08267999999999998
7.0,-1.5000000000000002,0.055898,0.08263999999999996
7.1000000000000005,-1.5000000000000002,0.056014,0.08261999999999997
7.2,-1.5000000000000002,0.056124,0.08259999999999995
7.300000000000001,-1.5000000000000002,0.056236,0.08255999999999997
7.5,-1.5000000000000002,0.056452,0.08255999999999997
7.6000000000000005,-1.5000000000000002,0.056558,0.08253999999999992
7.7,-1.5000000000000002,0.05666,0.08252999999999999
7.800000000000001,-1.5000000000000002,0.056764,0.08246999999999999
7.9,-1.5000000000000002,0.056864,0.08244999999999994
8.1,-1.5000000000000002,0.057064,0.08238999999999991
8.200000000000001,-1.5000000000000002,0.057154,0.08237
8.3,-1.5000000000000002,0.057248,0.08234999999999995
8.4,-1.5000000000000002,0.057344,0.08231000000000002
8.6,-1.5000000000000002,0.057522,0.08223999999999992
8.700000000000001,-1.5000000000000002,0.057612,0.08220999999999995
8.8,-1.5000000000000002,0.0577,0.08219999999999997
8.9,-1.5000000000000002,0.057784,0.08213999999999996
9.0,-1.5000000000000002,0.057868,0.0821099999999999
9.1,-1.5000000000000002,0.05795,0.08206999999999998
9.200000000000001,-1.5000000000000002,0.058034,0.08203999999999997
9.3,-1.5000000000000002,0.058116,0.08198999999999995
9.5,-1.5000000000000002,0.058276,0.08193999999999996
9.600000000000001,-1.5000000000000002,0.058356,0.08189999999999992
9.700000000000001,-1.5000000000000002,0.058432,0.08188999999999996
9.9,-1.5000000000000002,0.058582,0.08176999999999995
10.0,-1.5000000000000002,0.058658,0.08176999999999995
10.100000000000001,-1.5000000000000002,0.058728,0.08173999999999987
10.200000000000001,-1.5000000000000002,0.0588,0.08167999999999997
10.3,-1.5000000000000002,0.05887,0.08165
10.4,-1.5000000000000002,0.05894,0.08161999999999997
10.5,-1.5000000000000002,0.05901,0.08158999999999994
10.600000000000001,-1.5000000000000002,0.05908,0.08152999999999999
10.700000000000001,-1.5000000000000002,0.059144,0.08150999999999997
10.8,-1.5000000000000002,0.059214,0.08146999999999993
10.9,-1.5000000000000002,0.059278,0.08141999999999994
11.0,-1.5000000000000002,0.059342,0.08138999999999996
11.200000000000001,-1.5000000000000002,0.05947,0.08132
11.3,-1.5000000000000002,0.059534,0.08126999999999995
11.5,-1.5000000000000002,0.059654,0.08117000000000002
11.600000000000001,-1.5000000000000002,0.059718,0.08113999999999999
11.700000000000001,-1.5000000000000002,0.059772,0.0811
11.9,-1.5000000000000002,0.05989,0.08102999999999999
12.0,-1.5000000000000002,0.059948,0.08098
12.100000000000001,-1.5000000000000002,0.060004,0.08094999999999997
12.200000000000001,-1.5000000000000002,0.060058,0.08087999999999995
12.3,-1.5000000000000002,0.060114,0.08083999999999991
12.4,-1.5000000000000002,0.06017,0.08079999999999998
12.5,-1.5000000000000002,0.06022,0.08075999999999994
12.600000000000001,-1.5000000000000002,0.060274,0.08071
12.700000000000001,-1.5000000000000002,0.060328,0.08067999999999997
12.8,-1.5000000000000002,0.060378,0.08066000000000001
12.9,-1.5000000000000002,0.060428,0.08059999999999995
13.0,-1.5000000000000002,0.060482,0.08054999999999995
13.100000000000001,-1.5000000000000002,0.060532,0.08053999999999994
13.200000000000001,-1.5000000000000002,0.060584,0.08048
13.4,-1.5000000000000002,0.060678,0.08038999999999996
13.5,-1.5000000000000002,0.060724,0.08035999999999993
13.600000000000001,-1.5000000000000002,0.060768,0.08031999999999989
13.700000000000001,-1.5000000000000002,0.060814,0.08027999999999996
13.8,-1.5000000000000002,0.06086,0.08022999999999997
13.9,-1.5000000000000002,0.060908,0.0802199999999999
14.0,-1.5000000000000002,0.060952,0.08014999999999989
14.100000000000001,-1.5000000000000002,0.060998,0.0801
14.200000000000001,-1.5000000000000002,0.061042,0.08005999999999996
14.3,-1.5000000000000002,0.061084,0.08001999999999992
14.5,-1.5000000000000002,0.061166,0.07992999999999995
14.600000000000001,-1.5000000000000002,0.061208,0.07988999999999996
14.700000000000001,-1.5000000000000002,0.061252,0.07985999999999999
14.8,-1.5000000000000002,0.061296,0.07980999999999999
15.0,-1.5000000000000002,0.061376,0.0797199999999999
15.4,-1.5000000000000002,0.061532,0.07952999999999999
15.5,-1.5000000000000002,0.061576,0.07946999999999993
15.600000000000001,-1.5000000000000002,0.061612,0.07944000000000001
15.700000000000001,-1.5000000000000002,0.06165,0.07938999999999996
15.8,-1.5000000000000002,0.061686,0.07934000000000002
15.9,-1.5000000000000002,0.061726,0.07930999999999999
16.0,-1.5000000000000002,0.061762,0.07924999999999993
16.1,-1.5000000000000002,0.0618,0.07922000000000001
16.2,-1.5000000000000002,0.061834,0.07918999999999998
16.3,-1.5000000000000002,0.061872,0.07916000000000001
16.400000000000002,-1.5000000000000002,0.061908,0.07907999999999993
16.5,-1.5000000000000002,0.061942,0.07905000000000001
16.6,-1.5000000000000002,0.06198,0.07904
16.7,-1.5000000000000002,0.062014,0.0789899999999999
16.8,-1.5000000000000002,0.06205,0.07892999999999994
16.900000000000002,-1.5000000000000002,0.062082,0.07889999999999991
17.1,-1.5000000000000002,0.06215,0.07879999999999998
17.2,-1.5000000000000002,0.062184,0.07874999999999999
17.3,-1.5000000000000002,0.062218,0.07872000000000001
17.400000000000002,-1.5000000000000002,0.06225,0.07868000000000003
17.5,-1.5000000000000002,0.062286,0.07863999999999999
17.6,-1.5000000000000002,0.062316,0.07859999999999995
17.7,-1.5000000000000002,0.06235,0.07855999999999996
18.0,-1.5000000000000002,0.062444,0.07841999999999999
18.3,-1.5000000000000002,0.06254,0.0783299999999999
18.400000000000002,-1.5000000000000002,0.062572,0.07828000000000002
18.5,-1.5000000000000002,0.062604,0.07823999999999998
18.6,-1.5000000000000002,0.062636,0.07818999999999998
18.7,-1.5000000000000002,0.062668,0.07813999999999993
19.0,-1.5000000000000002,0.06276,0.07802999999999993
19.1,-1.5000000000000002,0.062792,0.0779999999999999
19.200000000000003,-1.5000000000000002,0.062822,0.07794999999999996
19.3,-1.5000000000000002,0.06285,0.07790999999999998
19.5,-1.5000000000000002,0.06291,0.07782999999999995
19.6,-1.5000000000000002,0.06294,0.07778999999999991
19.700000000000003,-1.5000000000000002,0.062968,0.07775999999999988
19.900000000000002,-1.5000000000000002,0.063028,0.07767999999999992
0.0,-1.4000000000000001,2.0102e-05,6.559999999999991e-06
0.30000000000000004,-1.4000000000000001,0.025472,0.01966999999999998
0.5,-1.4000000000000001,0.03623,0.04536999999999994
0.6000000000000001,-1.4000000000000001,0.03914,0.05650999999999995
0.7000000000000001,-1.4000000000000001,0.040998,0.06352999999999995
0.8,-1.4000000000000001,0.042318,0.0673099999999999
0.9,-1.4000000000000001,0.043376,0.0694799999999999
1.0,-1.4000000000000001,0.044292,0.07081999999999994
1.2000000000000002,-1.4000000000000001,0.045882,0.07261999999999993
1.3,-1.4000000000000001,0.0466,0.07329
1.4000000000000001,-1.4000000000000001,0.047272,0.07381999999999994
1.5,-1.4000000000000001,0.047904,0.0743299999999999
1.6,-1.4000000000000001,0.048514,0.07480999999999999
1.7000000000000002,-1.4000000000000001,0.049086,0.07520999999999992
1.8,-1.4000000000000001,0.049634,0.07556999999999994
2.0,-1.4000000000000001,0.050662,0.0761699999999999
2.1,-1.4000000000000001,0.05114,0.07641999999999993
2.2,-1.4000000000000001,0.051606,0.07669999999999991
2.3000000000000003,-1.4000000000000001,0.05205,0.07689999999999997
2.5,-1.4000000000000001,0.052894,0.07733999999999994
2.6,-1.4000000000000001,0.053296,0.0775199999999999
2.7,-1.4000000000000001,0.053678,0.07769999999999991
2.8000000000000003,-1.4000000000000001,0.05405,0.07787999999999992
2.9000000000000004,-1.4000000000000001,0.054412,0.07799999999999996
3.2,-1.4000000000000001,0.055422,0.07842999999999994
3.3000000000000003,-1.4000000000000001,0.055744,0.07858999999999991
3.4000000000000004,-1.4000000000000001,0.056052,0.07866999999999993
3.5,-1.4000000000000001,0.056352,0.07873999999999995
3.7,-1.4000000000000001,0.056944,0.07897999999999994
3.9000000000000004,-1.4000000000000001,0.057532,0.07911999999999994
4.1000000000000005,-1.4000000000000001,0.058126,0.0792799999999999
4.2,-1.4000000000000001,0.05843,0.07938999999999996
4.3,-1.4000000000000001,0.058734,0.07941999999999994
4.4,-1.4000000000000001,0.059042,0.07944999999999991
4.5,-1.4000000000000001,0.059358,0.07962999999999992
4.6000000000000005,-1.4000000000000001,0.059674,0.07983999999999991
4.7,-1.4000000000000001,0.059982,0.0800999999999999
4.800000000000001,-1.4000000000000001,0.06029,0.08038000000000001
4.9,-1.4000000000000001,0.060646,0.0806599999999999
5.0,-1.4000000000000001,0.060918,0.08097999999999994
5.1000000000000005,-1.4000000000000001,0.061174,0.08123999999999992
5.2,-1.4000000000000001,0.061402,0.0814999999999999
5.4,-1.4000000000000001,0.061828,0.08201999999999998
5.5,-1.4000000000000001,0.062022,0.0820999999999999
5.6000000000000005,-1.4000000000000001,0.0622,0.08212999999999998
5.7,-1.4000000000000001,0.06237,0.08216999999999991
6.0,-1.4000000000000001,0.062856,0.08218999999999993
6.1000000000000005,-1.4000000000000001,0.062996,0.08214999999999989
6.2,-1.4000000000000001,0.06314,0.08218999999999999
6.300000000000001,-1.4000000000000001,0.063268,0.08212999999999993
6.4,-1.4000000000000001,0.063408,0.08211999999999992
6.5,-1.4000000000000001,0.063536,0.08210999999999996
6.6000000000000005,-1.4000000000000001,0.063664,0.08206999999999992
6.7,-1.4000000000000001,0.063788,0.08203999999999995
6.800000000000001,-1.4000000000000001,0.063908,0.08200999999999992
6.9,-1.4000000000000001,0.064026,0.08200999999999997
7.0,-1.4000000000000001,0.06414,0.08196999999999988
7.1000000000000005,-1.4000000000000001,0.064252,0.0819399999999999
7.4,-1.4000000000000001,0.06458,0.08184999999999992
7.5,-1.4000000000000001,0.064682,0.08181999999999995
7.6000000000000005,-1.4000000000000001,0.064784,0.08177000000000001
7.7,-1.4000000000000001,0.06489,0.08174999999999993
7.800000000000001,-1.4000000000000001,0.064986,0.08169999999999994
8.1,-1.4000000000000001,0.06527,0.08155999999999991
8.200000000000001,-1.4000000000000001,0.065362,0.08153999999999995
8.3,-1.4000000000000001,0.065456,0.0814999999999999
8.4,-1.4000000000000001,0.065542,0.08143999999999996
8.5,-1.4000000000000001,0.06563,0.08141999999999994
8.6,-1.4000000000000001,0.065716,0.08137999999999995
8.8,-1.4000000000000001,0.065886,0.08129999999999993
8.9,-1.4000000000000001,0.065966,0.08124999999999993
9.200000000000001,-1.4000000000000001,0.066204,0.08111999999999991
9.4,-1.4000000000000001,0.066356,0.08100999999999992
9.5,-1.4000000000000001,0.066432,0.08097999999999989
9.600000000000001,-1.4000000000000001,0.066506,0.08092999999999995
9.8,-1.4000000000000001,0.066652,0.08081999999999995
9.9,-1.4000000000000001,0.06672,0.08079999999999998
10.0,-1.4000000000000001,0.066794,0.08072999999999986
10.200000000000001,-1.4000000000000001,0.06693,0.08063999999999993
10.3,-1.4000000000000001,0.066998,0.08061999999999997
10.4,-1.4000000000000001,0.067062,0.08055999999999991
10.600000000000001,-1.4000000000000001,0.067192,0.08044999999999997
10.8,-1.4000000000000001,0.067314,0.08034999999999992
10.9,-1.4000000000000001,0.067378,0.08032
11.100000000000001,-1.4000000000000001,0.067496,0.08019999999999994
11.200000000000001,-1.4000000000000001,0.067558,0.08015999999999995
11.3,-1.4000000000000001,0.067614,0.08009999999999995
11.4,-1.4000000000000001,0.06767,0.08004999999999995
11.5,-1.4000000000000001,0.067724,0.08001999999999998
11.700000000000001,-1.4000000000000001,0.067834,0.0799399999999999
11.8,-1.4000000000000001,0.067888,0.07984999999999992
11.9,-1.4000000000000001,0.067942,0.07980999999999994
12.0,-1.4000000000000001,0.067994,0.07975999999999989
12.100000000000001,-1.4000000000000001,0.068046,0.07969999999999994
12.200000000000001,-1.4000000000000001,0.068096,0.07967999999999997
12.3,-1.4000000000000001,0.068146,0.07959999999999995
12.4,-1.4000000000000001,0.068196,0.0795499999999999
12.600000000000001,-1.4000000000000001,0.068292,0.07944999999999991
12.700000000000001,-1.4000000000000001,0.06834,0.07939999999999992
12.8,-1.4000000000000001,0.06839,0.07934999999999992
12.9,-1.4000000000000001,0.068436,0.07929999999999987
13.0,-1.4000000000000001,0.06848,0.07923999999999992
13.100000000000001,-1.4000000000000001,0.068528,0.07918999999999987
13.200000000000001,-1.4000000000000001,0.068568,0.07911999999999991
13.3,-1.4000000000000001,0.068612,0.07909999999999995
13.4,-1.4000000000000001,0.068654,0.07900999999999991
13.5,-1.4000000000000001,0.0687,0.07896999999999993
13.700000000000001,-1.4000000000000001,0.068782,0.0788899999999999
13.8,-1.4000000000000001,0.068824,0.0788299999999999
13.9,-1.4000000000000001,0.068868,0.07876
14.0,-1.4000000000000001,0.068906,0.07870999999999995
14.100000000000001,-1.4000000000000001,0.068944,0.0786699999999999
14.200000000000001,-1.4000000000000001,0.068984,0.07860999999999996
14.3,-1.4000000000000001,0.069022,0.07855999999999991
14.4,-1.4000000000000001,0.069064,0.07851999999999998
14.700000000000001,-1.4000000000000001,0.069176,0.07835999999999993
14.8,-1.4000000000000001,0.06921,0.07829999999999987
14.9,-1.4000000000000001,0.069246,0.07825999999999994
15.0,-1.4000000000000001,0.069282,0.07819999999999994
15.100000000000001,-1.4000000000000001,0.069318,0.07812999999999992
15.200000000000001,-1.4000000000000001,0.069354,0.07807999999999993
15.3,-1.4000000000000001,0.06939,0.07802999999999993
15.5,-1.4000000000000001,0.06945,0.07790999999999998
15.700000000000001,-1.4000000000000001,0.069518,0.07781999999999994
15.8,-1.4000000000000001,0.069552,0.07775999999999994
15.9,-1.4000000000000001,0.069582,0.07770999999999995
16.0,-1.4000000000000001,0.069614,0.07766999999999996
16.2,-1.4000000000000001,0.06968,0.0775599999999999
16.400000000000002,-1.4000000000000001,0.069742,0.07741999999999999
16.5,-1.4000000000000001,0.069774,0.07738999999999996
16.6,-1.4000000000000001,0.069806,0.07730999999999993
16.7,-1.4000000000000001,0.069836,0.0772799999999999
16.8,-1.4000000000000001,0.069864,0.0772199999999999
16.900000000000002,-1.4000000000000001,0.069894,0.07717999999999992
17.1,-1.4000000000000001,0.069952,0.07706999999999992
17.2,-1.4000000000000001,0.069982,0.07701999999999992
17.3,-1.4000000000000001,0.070012,0.07695999999999992
17.5,-1.4000000000000001,0.070068,0.07685999999999998
17.6,-1.4000000000000001,0.070098,0.0768299999999999
17.8,-1.4000000000000001,0.070156,0.07671999999999995
17.900000000000002,-1.4000000000000001,0.070182,0.07667999999999991
18.0,-1.4000000000000001,0.070208,0.07662999999999998
18.1,-1.4000000000000001,0.070238,0.07657999999999993
18.5,-1.4000000000000001,0.070344,0.07634999999999992
18.7,-1.4000000000000001,0.070394,0.07625999999999994
18.900000000000002,-1.4000000000000001,0.070446,0.07614999999999988
19.0,-1.4000000000000001,0.070474,0.07608999999999999
19.1,-1.4000000000000001,0.0705,0.07603999999999994
19.200000000000003,-1.4000000000000001,0.070526,0.07596999999999993
19.3,-1.4000000000000001,0.070552,0.0759499999999999
19.400000000000002,-1.4000000000000001,0.07058,0.07589000000000001
19.6,-1.4000000000000001,0.07063,0.07580999999999999
19.700000000000003,-1.4000000000000001,0.070654,0.07575999999999994
19.900000000000002,-1.4000000000000001,0.070708,0.0756599999999999
20.0,-1.4000000000000001,0.07073,0.07559999999999989
0.0,-1.3,2.0164e-05,9.19999999999998e-07
0.1,-1.3,0.009617,0.0034240000000000104
0.2,-1.3,0.018748,0.008040000000000005
0.30000000000000004,-1.3,0.027146,0.014610000000000012
0.4,-1.3,0.034464,0.02396000000000001
0.5,-1.3,0.04031,0.03610000000000005
0.6000000000000001,-1.3,0.044466,0.048750000000000016
0.7000000000000001,-1.3,0.047182,0.058640000000000025
0.8,-1.3,0.048974,0.06472000000000003
1.0,-1.3,0.051366,0.07005000000000006
1.1,-1.3,0.052306,0.07131000000000007
1.2000000000000002,-1.3,0.05315,0.0722800000000001
1.3,-1.3,0.053934,0.07300000000000006
1.4000000000000001,-1.3,0.054662,0.07358000000000003
1.5,-1.3,0.055352,0.07414000000000004
1.7000000000000002,-1.3,0.056614,0.07499000000000011
1.8,-1.3,0.0572,0.07533000000000006
1.9000000000000001,-1.3,0.057756,0.07563000000000003
2.0,-1.3,0.05828,0.07591000000000003
2.1,-1.3,0.058788,0.07617000000000007
2.3000000000000003,-1.3,0.05974,0.07661000000000007
2.5,-1.3,0.06063,0.0769800000000001
2.6,-1.3,0.061042,0.07712000000000008
2.7,-1.3,0.061446,0.07731000000000005
2.8000000000000003,-1.3,0.061832,0.07744000000000006
2.9000000000000004,-1.3,0.062204,0.07757000000000008
3.0,-1.3,0.062566,0.07770000000000005
3.1,-1.3,0.062914,0.07779000000000008
3.2,-1.3,0.063252,0.07793000000000011
3.3000000000000003,-1.3,0.063588,0.07799000000000011
3.4000000000000004,-1.3,0.0639,0.07809000000000005
3.5,-1.3,0.06421,0.07816000000000006
3.6,-1.3,0.064522,0.07828000000000002
3.7,-1.3,0.064824,0.07835000000000003
3.9000000000000004,-1.3,0.065418,0.07840000000000008
4.0,-1.3,0.065718,0.07845000000000008
4.1000000000000005,-1.3,0.066022,0.07849000000000012
4.2,-1.3,0.06633,0.07849
4.3,-1.3,0.066646,0.07854
4.4,-1.3,0.066964,0.07863000000000009
4.5,-1.3,0.06729,0.07870000000000005
4.6000000000000005,-1.3,0.067616,0.0788100000000001
4.7,-1.3,0.067948,0.0789700000000001
4.800000000000001,-1.3,0.068278,0.07917000000000007
4.9,-1.3,0.068602,0.07911000000000007
5.1000000000000005,-1.3,0.0692,0.07976000000000005
5.2,-1.3,0.069478,0.08013000000000003
5.300000000000001,-1.3,0.06972,0.08041999999999999
5.4,-1.3,0.069982,0.08063000000000003
5.5,-1.3,0.070188,0.08076000000000005
5.6000000000000005,-1.3,0.07037,0.08091000000000004
5.7,-1.3,0.070546,0.08100000000000007
5.800000000000001,-1.3,0.070708,0.08104000000000011
5.9,-1.3,0.07087,0.08105000000000012
6.0,-1.3,0.071024,0.0810300000000001
6.1000000000000005,-1.3,0.071166,0.08110000000000006
6.2,-1.3,0.071312,0.08105000000000007
6.4,-1.3,0.071572,0.08103000000000005
6.5,-1.3,0.071704,0.08099000000000006
6.6000000000000005,-1.3,0.071826,0.08100000000000007
6.800000000000001,-1.3,0.072064,0.08092000000000005
6.9,-1.3,0.072178,0.08090000000000008
7.0,-1.3,0.072292,0.08085000000000009
7.1000000000000005,-1.3,0.072402,0.08081000000000005
7.2,-1.3,0.072506,0.08078000000000013
7.300000000000001,-1.3,0.07261,0.08076000000000011
7.5,-1.3,0.072816,0.08065000000000005
7.6000000000000005,-1.3,0.072912,0.08061000000000018
7.800000000000001,-1.3,0.073104,0.08050000000000007
7.9,-1.3,0.073194,0.0804700000000001
8.1,-1.3,0.073376,0.08037000000000016
8.200000000000001,-1.3,0.073462,0.08032000000000006
8.3,-1.3,0.073548,0.0802500000000001
8.4,-1.3,0.073632,0.0802000000000001
8.5,-1.3,0.073716,0.08016000000000012
8.6,-1.3,0.073798,0.08013000000000009
8.700000000000001,-1.3,0.073884,0.08007000000000003
8.9,-1.3,0.074034,0.07996000000000009
9.0,-1.3,0.074112,0.07993000000000006
9.1,-1.3,0.074186,0.07987000000000005
9.3,-1.3,0.074332,0.07976000000000005
9.4,-1.3,0.074402,0.07971000000000006
9.5,-1.3,0.074472,0.07966000000000012
9.600000000000001,-1.3,0.074542,0.07959000000000005
9.700000000000001,-1.3,0.074608,0.07952000000000004
9.8,-1.3,0.074672,0.07947000000000004
10.0,-1.3,0.074804,0.07936000000000004
10.4,-1.3,0.075052,0.0791400000000001
10.5,-1.3,0.075112,0.07907000000000008
10.9,-1.3,0.075342,0.07883000000000012
11.0,-1.3,0.075396,0.07877000000000012
11.100000000000001,-1.3,0.075448,0.07872000000000007
11.200000000000001,-1.3,0.075502,0.07866000000000006
11.3,-1.3,0.075554,0.07861000000000007
11.4,-1.3,0.075606,0.07855000000000006
11.5,-1.3,0.075658,0.07850000000000007
11.600000000000001,-1.3,0.075708,0.07844000000000007
11.700000000000001,-1.3,0.07576,0.07837000000000005
11.8,-1.3,0.075804,0.07832000000000006
11.9,-1.3,0.075852,0.07826000000000011
12.0,-1.3,0.0759,0.07819000000000009
12.100000000000001,-1.3,0.075944,0.07813000000000009
12.200000000000001,-1.3,0.075994,0.07807000000000014
12.3,-1.3,0.076034,0.07801000000000013
12.4,-1.3,0.07608,0.07794000000000006
12.5,-1.3,0.076124,0.07787000000000016
12.600000000000001,-1.3,0.076164,0.07782000000000006
12.700000000000001,-1.3,0.076208,0.07776000000000005
12.8,-1.3,0.076248,0.07768000000000008
12.9,-1.3,0.076288,0.07761000000000007
13.0,-1.3,0.07633,0.07757000000000008
13.100000000000001,-1.3,0.07637,0.07751000000000002
13.200000000000001,-1.3,0.076408,0.07746999999999998
13.3,-1.3,0.076448,0.07740000000000002
13.600000000000001,-1.3,0.076558,0.07722000000000007
13.700000000000001,-1.3,0.076592,0.07715000000000005
13.8,-1.3,0.076626,0.07708000000000004
13.9,-1.3,0.07666,0.07701000000000008
14.200000000000001,-1.3,0.076764,0.07683000000000001
14.3,-1.3,0.076796,0.07677000000000012
14.4,-1.3,0.076826,0.07669000000000009
14.5,-1.3,0.076862,0.07663000000000003
14.700000000000001,-1.3,0.076924,0.07652000000000009
14.8,-1.3,0.076956,0.07647000000000004
14.9,-1.3,0.076986,0.07639000000000007
15.0,-1.3,0.077016,0.07632000000000011
15.100000000000001,-1.3,0.077044,0.07627
15.200000000000001,-1.3,0.077072,0.0762000000000001
15.5,-1.3,0.077158,0.07605000000000012
15.600000000000001,-1.3,0.077186,0.07597999999999999
15.700000000000001,-1.3,0.077214,0.0759200000000001
15.8,-1.3,0.077238,0.07585000000000008
15.9,-1.3,0.077268,0.07580000000000003
16.0,-1.3,0.077296,0.07574000000000014
16.1,-1.3,0.077322,0.07566
16.2,-1.3,0.077346,0.07561000000000007
16.400000000000002,-1.3,0.077392,0.07549000000000011
16.5,-1.3,0.07742,0.07542000000000004
16.7,-1.3,0.07747,0.07531000000000015
16.900000000000002,-1.3,0.077518,0.0752000000000001
17.0,-1.3,0.077542,0.07512000000000008
17.400000000000002,-1.3,0.077636,0.0748600000000001
17.6,-1.3,0.077682,0.07473000000000007
17.7,-1.3,0.077704,0.07469000000000009
17.8,-1.3,0.077728,0.07460000000000006
17.900000000000002,-1.3,0.077748,0.07456000000000013
18.0,-1.3,0.07777,0.07450000000000007
18.1,-1.3,0.077792,0.07443000000000016
18.2,-1.3,0.077812,0.0743700000000001
18.3,-1.3,0.077836,0.0743100000000001
18.5,-1.3,0.077874,0.07418000000000013
18.6,-1.3,0.077896,0.07413000000000008
