vd_test,vg_test,id_meas_test,gm_meas_test
17.900000000000002,-0.6000000000000001,0.12414,0.05819999999999992
18.0,-0.6000000000000001,0.1241,0.05799999999999994
19.3,-0.6000000000000001,0.12358,0.05679999999999985
19.5,-0.6000000000000001,0.1235,0.056599999999999984
19.6,-0.6000000000000001,0.12346,0.056499999999999995
19.700000000000003,-0.6000000000000001,0.12342,0.056299999999999906
0.8,-0.5,0.078564,0.01303999999999994
1.1,-0.5,0.097772,0.03058999999999995
1.4000000000000001,-0.5,0.107808,0.05184
1.9000000000000001,-0.5,0.114264,0.0630599999999999
2.1,-0.5,0.11584,0.06423000000000001
2.3000000000000003,-0.5,0.11716,0.06504999999999994
3.0,-0.5,0.12068,0.06608999999999998
3.4000000000000004,-0.5,0.12222,0.06630000000000003
3.5,-0.5,0.12258,0.06630000000000003
4.6000000000000005,-0.5,0.12568,0.06610000000000005
4.7,-0.5,0.12592,0.06589999999999996
5.1000000000000005,-0.5,0.12694,0.06510000000000005
5.4,-0.5,0.12778,0.06410000000000005
5.5,-0.5,0.1281,0.06380000000000008
5.7,-0.5,0.12876,0.06310000000000004
7.0,-0.5,0.13152,0.06619999999999993
7.1000000000000005,-0.5,0.1316,0.06619999999999981
7.5,-0.5,0.13184,0.06609999999999983
7.800000000000001,-0.5,0.13196,0.06589999999999996
8.1,-0.5,0.13208,0.06559999999999988
8.3,-0.5,0.13214,0.06540000000000001
8.6,-0.5,0.13222,0.06530000000000002
8.700000000000001,-0.5,0.13224,0.06510000000000005
10.4,-0.5,0.13234,0.06359999999999999
10.5,-0.5,0.13234,0.0635
10.8,-0.5,0.13232,0.06309999999999993
11.200000000000001,-0.5,0.13226,0.06279999999999997
11.3,-0.5,0.13224,0.06259999999999999
12.700000000000001,-0.5,0.13194,0.06129999999999991
13.100000000000001,-0.5,0.13182,0.060799999999999965
13.200000000000001,-0.5,0.1318,0.060799999999999965
13.3,-0.5,0.13176,0.060699999999999976
14.9,-0.5,0.13118,0.05899999999999994
15.3,-0.5,0.13102,0.058600000000000096
16.400000000000002,-0.5,0.13054,0.057399999999999896
17.1,-0.5,0.13024,0.05680000000000007
17.2,-0.5,0.13018,0.05669999999999997
17.3,-0.5,0.13014,0.05659999999999987
17.7,-0.5,0.12994,0.05619999999999992
19.200000000000003,-0.5,0.1292,0.05479999999999996
19.8,-0.5,0.1289,0.05410000000000004
0.1,-0.40000000000000036,0.010944,0.000570000000000008
1.3,-0.40000000000000036,0.10959,0.03829000000000027
1.4000000000000001,-0.40000000000000036,0.11269,0.0450600000000001
1.6,-0.40000000000000036,0.11682,0.05461000000000027
2.0,-0.40000000000000036,0.12136,0.06160000000000021
2.1,-0.40000000000000036,0.12216,0.062100000000000266
2.5,-0.40000000000000036,0.12478,0.0637000000000002
3.1,-0.40000000000000036,0.12764,0.06440000000000012
3.5,-0.40000000000000036,0.12912,0.06450000000000022
3.7,-0.40000000000000036,0.12978,0.0647000000000002
4.7,-0.40000000000000036,0.13244,0.06440000000000023
6.5,-0.40000000000000036,0.13742,0.06260000000000021
6.9,-0.40000000000000036,0.13796,0.06400000000000017
7.0,-0.40000000000000036,0.13804,0.06410000000000016
7.4,-0.40000000000000036,0.1383,0.06410000000000016
7.800000000000001,-0.40000000000000036,0.13846,0.06390000000000029
8.0,-0.40000000000000036,0.13852,0.0638000000000003
8.3,-0.40000000000000036,0.13858,0.06350000000000011
8.6,-0.40000000000000036,0.13864,0.06320000000000003
8.700000000000001,-0.40000000000000036,0.13864,0.06320000000000014
9.1,-0.40000000000000036,0.13868,0.06280000000000008
9.3,-0.40000000000000036,0.13868,0.06260000000000021
11.0,-0.40000000000000036,0.13848,0.061000000000000165
11.9,-0.40000000000000036,0.13824,0.06010000000000015
12.0,-0.40000000000000036,0.1382,0.060000000000000164
12.5,-0.40000000000000036,0.13804,0.05950000000000022
12.600000000000001,-0.40000000000000036,0.138,0.05940000000000023
13.8,-0.40000000000000036,0.1375,0.05810000000000015
14.4,-0.40000000000000036,0.13722,0.05750000000000033
14.700000000000001,-0.40000000000000036,0.13708,0.05720000000000025
15.0,-0.40000000000000036,0.13694,0.056900000000000284
16.3,-0.40000000000000036,0.13624,0.055500000000000105
16.900000000000002,-0.40000000000000036,0.13592,0.05500000000000027
19.1,-0.40000000000000036,0.13462,0.05280000000000007
19.400000000000002,-0.40000000000000036,0.13446,0.052500000000000324
19.900000000000002,-0.40000000000000036,0.13414,0.05210000000000026
0.2,-0.30000000000000027,0.021842,0.0010699999999999876
0.5,-0.30000000000000027,0.05304,0.003620000000000012
0.7000000000000001,-0.30000000000000027,0.07197,0.00653999999999999
0.8,-0.30000000000000027,0.080646,0.008620000000000017
1.1,-0.30000000000000027,0.102596,0.019220000000000015
1.2000000000000002,-0.30000000000000027,0.10828,0.02478999999999998
1.7000000000000002,-0.30000000000000027,0.12378,0.0534
3.1,-0.30000000000000027,0.13398,0.06279999999999986
3.3000000000000003,-0.30000000000000027,0.13476,0.06299999999999994
3.4000000000000004,-0.30000000000000027,0.13514,0.06299999999999994
3.9000000000000004,-0.30000000000000027,0.13676,0.06320000000000003
4.6000000000000005,-0.30000000000000027,0.13858,0.06299999999999994
5.5,-0.30000000000000027,0.14058,0.0613999999999999
5.800000000000001,-0.30000000000000027,0.14138,0.06019999999999992
6.0,-0.30000000000000027,0.14198,0.0593999999999999
6.7,-0.30000000000000027,0.14396,0.0606000000000001
6.800000000000001,-0.30000000000000027,0.14412,0.06119999999999992
7.800000000000001,-0.30000000000000027,0.14474,0.061899999999999955
8.6,-0.30000000000000027,0.14486,0.06129999999999991
9.0,-0.30000000000000027,0.14486,0.06099999999999994
9.1,-0.30000000000000027,0.14486,0.060899999999999954
9.3,-0.30000000000000027,0.14484,0.060699999999999976
9.4,-0.30000000000000027,0.14484,0.060599999999999876
9.8,-0.30000000000000027,0.14478,0.06019999999999992
12.5,-0.30000000000000027,0.14388,0.057499999999999996
12.9,-0.30000000000000027,0.14368,0.05709999999999993
14.0,-0.30000000000000027,0.1431,0.05590000000000006
14.200000000000001,-0.30000000000000027,0.14298,0.05579999999999996
14.9,-0.30000000000000027,0.14258,0.05499999999999994
15.700000000000001,-0.30000000000000027,0.1421,0.054300000000000015
16.3,-0.30000000000000027,0.1417,0.05359999999999998
16.400000000000002,-0.30000000000000027,0.14164,0.05359999999999998
16.8,-0.30000000000000027,0.14138,0.053100000000000036
17.400000000000002,-0.30000000000000027,0.14098,0.05249999999999988
17.900000000000002,-0.30000000000000027,0.14064,0.052000000000000046
18.2,-0.30000000000000027,0.14044,0.05169999999999986
18.6,-0.30000000000000027,0.14016,0.0512999999999999
19.5,-0.30000000000000027,0.13954,0.0504
0.0,-0.20000000000000018,2.221e-05,1.73999999999998e-06
0.30000000000000004,-0.20000000000000018,0.032686,0.0015600000000000058
0.4,-0.20000000000000018,0.043188,0.002270000000000022
0.5,-0.20000000000000018,0.053386,0.003129999999999966
0.8,-0.20000000000000018,0.081448,0.00720000000000004
1.2000000000000002,-0.20000000000000018,0.110504,0.019789999999999974
1.7000000000000002,-0.20000000000000018,0.12892,0.04820000000000002
1.9000000000000001,-0.20000000000000018,0.13202,0.054300000000000015
2.0,-0.20000000000000018,0.13318,0.05610000000000004
2.2,-0.20000000000000018,0.13504,0.05840000000000001
3.5,-0.20000000000000018,0.14174,0.06140000000000001
3.6,-0.20000000000000018,0.14208,0.06140000000000001
4.6000000000000005,-0.20000000000000018,0.14482,0.06129999999999991
4.800000000000001,-0.20000000000000018,0.14526,0.06129999999999991
5.5,-0.20000000000000018,0.1467,0.06019999999999992
5.6000000000000005,-0.20000000000000018,0.1469,0.05979999999999985
5.9,-0.20000000000000018,0.14762,0.058699999999999974
6.7,-0.20000000000000018,0.14988,0.057499999999999885
6.800000000000001,-0.20000000000000018,0.1501,0.05799999999999994
7.4,-0.20000000000000018,0.15072,0.05999999999999983
8.700000000000001,-0.20000000000000018,0.1509,0.05929999999999991
9.700000000000001,-0.20000000000000018,0.15074,0.058399999999999896
10.9,-0.20000000000000018,0.15032,0.05719999999999992
11.600000000000001,-0.20000000000000018,0.15002,0.056499999999999995
12.0,-0.20000000000000018,0.1498,0.05610000000000004
12.4,-0.20000000000000018,0.1496,0.05569999999999997
13.600000000000001,-0.20000000000000018,0.14886,0.054400000000000004
14.600000000000001,-0.20000000000000018,0.1482,0.0534
15.0,-0.20000000000000018,0.14792,0.052999999999999936
15.5,-0.20000000000000018,0.14756,0.05249999999999988
15.9,-0.20000000000000018,0.14726,0.05209999999999981
16.5,-0.20000000000000018,0.14682,0.05149999999999988
16.7,-0.20000000000000018,0.14666,0.0512999999999999
17.400000000000002,-0.20000000000000018,0.14614,0.05060000000000009
17.7,-0.20000000000000018,0.1459,0.05030000000000001
18.7,-0.20000000000000018,0.14512,0.04930000000000001
18.8,-0.20000000000000018,0.14504,0.04919999999999991
19.400000000000002,-0.20000000000000018,0.14456,0.048699999999999966
20.0,-0.20000000000000018,0.14408,0.04809999999999992
0.4,-0.10000000000000009,0.043392,0.002040000000000026
0.6000000000000001,-0.10000000000000009,0.063582,0.00376000000000001
0.7000000000000001,-0.10000000000000009,0.073078,0.004920000000000059
0.8,-0.10000000000000009,0.082086,0.006379999999999991
1.0,-0.10000000000000009,0.098438,0.010560000000000005
1.2000000000000002,-0.10000000000000009,0.112238,0.01733999999999998
2.5,-0.10000000000000009,0.14304,0.05879999999999991
2.6,-0.10000000000000009,0.14366,0.05900000000000011
3.7,-0.10000000000000009,0.14842,0.06019999999999992
3.8000000000000003,-0.10000000000000009,0.14874,0.06019999999999992
5.4,-0.10000000000000009,0.15244,0.059599999999999875
5.6000000000000005,-0.10000000000000009,0.1528,0.05899999999999983
6.1000000000000005,-0.10000000000000009,0.15384,0.056800000000000135
6.4,-0.10000000000000009,0.15464,0.05579999999999997
6.5,-0.10000000000000009,0.15492,0.05579999999999997
7.0,-0.10000000000000009,0.15614,0.05719999999999998
7.1000000000000005,-0.10000000000000009,0.15632,0.05799999999999995
7.300000000000001,-0.10000000000000009,0.15652,0.058599999999999985
7.4,-0.10000000000000009,0.1566,0.05879999999999991
7.800000000000001,-0.10000000000000009,0.15674,0.05899999999999983
9.3,-0.10000000000000009,0.1566,0.05779999999999975
10.200000000000001,-0.10000000000000009,0.15628,0.05700000000000006
10.4,-0.10000000000000009,0.15618,0.05660000000000021
10.600000000000001,-0.10000000000000009,0.1561,0.056599999999999935
10.8,-0.10000000000000009,0.156,0.05640000000000001
11.3,-0.10000000000000009,0.15574,0.05579999999999997
12.5,-0.10000000000000009,0.155,0.05459999999999988
13.200000000000001,-0.10000000000000009,0.1545,0.05379999999999991
13.8,-0.10000000000000009,0.15406,0.053199999999999865
15.200000000000001,-0.10000000000000009,0.15296,0.05180000000000013
16.0,-0.10000000000000009,0.1523,0.050999999999999886
17.0,-0.10000000000000009,0.15144,0.05
17.5,-0.10000000000000009,0.151,0.04939999999999996
18.3,-0.10000000000000009,0.1503,0.04859999999999971
19.1,-0.10000000000000009,0.1496,0.047999999999999945
19.3,-0.10000000000000009,0.14942,0.04780000000000002
19.400000000000002,-0.10000000000000009,0.14934,0.04780000000000002
19.5,-0.10000000000000009,0.14924,0.0476000000000001
19.700000000000003,-0.10000000000000009,0.14906,0.0473999999999999
