vd_test,vg_test,id_meas_test,gm_meas_test
6.1000000000000005,-0.8000000000000003,0.3725529174656772,4.3657973545377096e-07
6.800000000000001,-0.8000000000000003,2.657708620996559e-07,3.404387543696353e-08
7.6000000000000005,-0.8000000000000003,0.11118800000000001,0.07194999999999996
8.0,-0.8000000000000003,0.111436,0.07165
9.3,-0.8000000000000003,0.112044,0.0705899999999998
10.0,-0.8000000000000003,0.11226400000000003,0.06999999999999983
11.0,-0.8000000000000003,0.11247200000000003,0.06911999999999995
11.200000000000001,-0.8000000000000003,0.0003266201937634221,0.029332855032824158
11.3,-0.8000000000000003,0.112518,0.06886999999999999
11.700000000000001,-0.8000000000000003,0.11256199999999998,0.06845000000000001
12.3,-0.8000000000000003,0.11260400000000001,0.06798999999999988
12.4,-0.8000000000000003,0.11260799999999999,0.0678199999999999
12.8,-0.8000000000000003,0.11262,0.06748999999999993
13.100000000000001,-0.8000000000000003,0.11261600000000001,0.06715999999999998
13.200000000000001,-0.8000000000000003,0.11261600000000001,0.06711
13.4,-0.8000000000000003,0.11261399999999998,0.06693999999999989
13.8,-0.8000000000000003,0.11259799999999999,0.06651999999999993
13.9,-0.8000000000000003,0.11259399999999999,0.06639999999999989
14.100000000000001,-0.8000000000000003,0.11258400000000002,0.06628
15.4,-0.8000000000000003,0.11246799999999998,0.0650599999999999
16.3,-0.8000000000000003,52985.37859451841,47994.80935679242
16.400000000000002,-0.8000000000000003,0.11233399999999999,0.06406
16.900000000000002,-0.8000000000000003,0.11225600000000002,0.06359999999999999
17.1,-0.8000000000000003,0.5511158161603981,0.014447165613325529
18.0,-0.8000000000000003,0.11205800000000002,0.06257
18.2,-0.8000000000000003,0.11202,0.06236999999999992
18.400000000000002,-0.8000000000000003,0.11197999999999997,0.06216999999999994
18.8,-0.8000000000000003,0.11189999999999999,0.06179999999999987
19.3,-0.8000000000000003,0.111792,0.061309999999999976
0.1,-0.7000000000000002,0.010722000000000006,0.000969999999999999
0.5,-0.7000000000000002,0.05094400000000001,0.007789999999999964
0.7000000000000001,-0.7000000000000002,1.0961609168504751e-07,0.010823603128996216
1.0,-0.7000000000000002,0.08636999999999999,0.03789999999999998
1.1,-0.7000000000000002,2.6428152559260284e-05,0.0011131978252537607
1.7000000000000002,-0.7000000000000002,0.099522,0.06655999999999995
1.8,-0.7000000000000002,0.100376,0.06728999999999989
3.3000000000000003,-0.7000000000000002,0.10822,0.07008999999999999
4.5,-0.7000000000000002,0.11182799999999997,0.06977999999999995
4.800000000000001,-0.7000000000000002,0.11266400000000003,0.06916999999999994
5.300000000000001,-0.7000000000000002,0.11427599999999999,0.06783999999999989
5.6000000000000005,-0.7000000000000002,0.11539999999999999,0.06759999999999998
6.2,-0.7000000000000002,0.11697999999999997,0.06998000000000003
6.6000000000000005,-0.7000000000000002,0.11748000000000003,0.07037999999999989
6.9,-0.7000000000000002,0.11778000000000002,0.07042000000000004
7.9,-0.7000000000000002,0.11846000000000001,0.06979999999999996
8.1,-0.7000000000000002,0.11855999999999998,0.0696199999999999
8.200000000000001,-0.7000000000000002,6.149732108532661e-10,1.1490127096587717e-05
8.4,-0.7000000000000002,7.260579319965895e-05,0.11642876743497049
9.200000000000001,-0.7000000000000002,0.11896,0.06865999999999982
9.9,-0.7000000000000002,0.11914,0.06808999999999997
10.200000000000001,-0.7000000000000002,0.11919999999999999,0.0678199999999999
10.5,-0.7000000000000002,0.11923999999999997,0.06747999999999987
10.700000000000001,-0.7000000000000002,0.11926000000000003,0.06728999999999996
12.200000000000001,-0.7000000000000002,0.11930000000000003,0.06590999999999993
13.5,-0.7000000000000002,0.11918,0.06463999999999992
14.0,-0.7000000000000002,0.11911999999999999,0.06416
14.100000000000001,-0.7000000000000002,0.11909999999999997,0.06407999999999991
16.5,-0.7000000000000002,0.1186,0.061710000000000056
17.3,-0.7000000000000002,0.11837999999999997,0.060849999999999946
18.8,-0.7000000000000002,0.11796000000000002,0.05939999999999988
19.3,-0.7000000000000002,0.001506540128856772,0.06067053459959513
0.1,-0.6000000000000001,0.010809999999999997,0.0007899999999999991
0.2,-0.6000000000000001,0.021439999999999997,0.0017299999999999956
1.2000000000000002,-0.6000000000000001,0.09785800000000001,0.04642999999999992
1.3,-0.6000000000000001,0.10042000000000001,0.05297999999999997
2.9000000000000004,-0.6000000000000001,0.11358000000000001,0.06799000000000001
3.1,-0.6000000000000001,0.11440599999999997,0.06811999999999994
3.7,-0.6000000000000001,0.11650000000000002,0.06828999999999984
5.4,-0.6000000000000001,0.12132,0.06550000000000002
5.5,-0.6000000000000001,0.12166000000000002,0.06519999999999992
5.6000000000000005,-0.6000000000000001,0.122,0.06519999999999992
6.0,-0.6000000000000001,0.12333999999999999,0.06600000000000004
7.2,-0.6000000000000001,0.12494000000000001,0.06819999999999993
7.300000000000001,-0.6000000000000001,168.90912376520745,0.00018633502792254656
7.5,-0.6000000000000001,0.013430038758514076,0.0057234359215710675
7.6000000000000005,-0.6000000000000001,0.12517999999999999,0.06799999999999995
8.200000000000001,-0.6000000000000001,0.12546,0.0675999999999999
8.4,-0.6000000000000001,0.12551999999999996,0.0673999999999999
9.0,-0.6000000000000001,0.1257,0.06679999999999997
9.1,-0.6000000000000001,0.12572,0.06679999999999997
10.3,-0.6000000000000001,0.12587999999999996,0.06570000000000009
11.0,-0.6000000000000001,0.12587999999999996,0.06499999999999993
11.200000000000001,-0.6000000000000001,0.12587999999999996,0.06489999999999985
11.4,-0.6000000000000001,0.12587999999999996,0.0646
11.9,-0.6000000000000001,6.539809116388044,1.75256226062853e-09
12.100000000000001,-0.6000000000000001,0.12580000000000002,0.06389999999999996
12.600000000000001,-0.6000000000000001,0.12572,0.0633999999999999
13.9,-0.6000000000000001,0.12546,0.06220000000000002
14.200000000000001,-0.6000000000000001,0.12536000000000003,0.06179999999999998
14.3,-0.6000000000000001,0.12534,0.06179999999999998
14.5,-0.6000000000000001,0.00871954107555768,0.09931469975882372
15.3,-0.6000000000000001,0.12506000000000003,0.06069999999999998
16.0,-0.6000000000000001,9.767204480191731,0.6690140130840474
16.3,-0.6000000000000001,0.0010897095013346063,4.660942226305254e-12
16.400000000000002,-0.6000000000000001,0.1247,0.05959999999999988
16.6,-0.6000000000000001,0.12461999999999998,0.0595
16.7,-0.6000000000000001,0.12458,0.05939999999999988
17.900000000000002,-0.6000000000000001,0.12413999999999999,0.05819999999999992
18.0,-0.6000000000000001,296328.75621349394,1.042803785487277e-06
19.3,-0.6000000000000001,0.0002220888285032798,6.182130057013199
19.5,-0.6000000000000001,0.1235,0.056599999999999984
19.6,-0.6000000000000001,0.12346,0.056499999999999995
19.700000000000003,-0.6000000000000001,2.2082169448491547e-05,0.13709070192283707
0.8,-0.5,0.07856399999999998,0.013039999999999942
1.1,-0.5,0.09777199999999998,0.03058999999999995
1.4000000000000001,-0.5,2.358431667635224e-07,5.9841237443607085
1.9000000000000001,-0.5,0.11426399999999999,0.0630599999999999
2.1,-0.5,7.947537936117153e-07,7700219.870285348
2.3000000000000003,-0.5,0.11715999999999999,0.06504999999999994
3.0,-0.5,0.12067999999999997,0.06609
3.4000000000000004,-0.5,2098.743629710304,4.4881679501568246e-05
3.5,-0.5,0.12257999999999997,0.06630000000000003
4.6000000000000005,-0.5,0.12567999999999996,0.06610000000000006
4.7,-0.5,0.12592,0.06589999999999997
5.1000000000000005,-0.5,0.12693999999999997,0.06510000000000003
5.4,-0.5,0.12778000000000003,0.06410000000000005
5.5,-0.5,0.12810000000000002,0.06380000000000008
5.7,-0.5,0.12876000000000004,0.06310000000000003
7.0,-0.5,0.13151999999999997,0.06619999999999991
7.1000000000000005,-0.5,0.13159999999999997,0.06619999999999983
7.5,-0.5,1.6859978904813007,0.0023670405454479875
7.800000000000001,-0.5,0.13196,0.06589999999999997
8.1,-0.5,0.13208,0.0655999999999999
8.3,-0.5,0.13214,0.06540000000000001
8.6,-0.5,1.8230335228610886,1417.515410154361
8.700000000000001,-0.5,0.13223999999999997,0.06510000000000003
10.4,-0.5,0.13234,0.06359999999999999
10.5,-0.5,1.403127194926077,0.0007832630476170917
10.8,-0.5,0.13232,0.06309999999999995
11.200000000000001,-0.5,0.13226,0.06279999999999997
11.3,-0.5,0.13223999999999997,0.06259999999999999
12.700000000000001,-0.5,0.13193999999999997,0.0612999999999999
13.100000000000001,-0.5,0.13181999999999996,0.060799999999999965
13.200000000000001,-0.5,0.1318,0.060799999999999965
13.3,-0.5,0.13175999999999996,0.06069999999999998
14.9,-0.5,9035.171302755227,8.734576451398508e-07
15.3,-0.5,0.13101999999999997,0.0586000000000001
16.400000000000002,-0.5,0.13054000000000002,0.057399999999999896
17.1,-0.5,0.13023999999999997,0.056800000000000066
17.2,-0.5,0.13018,0.05669999999999998
17.3,-0.5,0.13014000000000003,0.056599999999999887
17.7,-0.5,306.9392759391071,9.654373774935557e-05
19.200000000000003,-0.5,0.1292,0.054799999999999974
19.8,-0.5,0.12889999999999996,0.05410000000000003
0.1,-0.40000000000000036,0.010943999999999995,0.000570000000000008
1.3,-0.40000000000000036,0.10959000000000002,0.03829000000000027
1.4000000000000001,-0.40000000000000036,0.11269000000000001,0.04506000000000009
1.6,-0.40000000000000036,0.006333205184656811,7.868573954942471e-11
2.0,-0.40000000000000036,0.12136000000000001,0.061600000000000196
2.1,-0.40000000000000036,0.12216000000000002,0.06210000000000028
2.5,-0.40000000000000036,0.12477999999999999,0.06370000000000019
3.1,-0.40000000000000036,0.12764,0.06440000000000014
3.5,-0.40000000000000036,0.12911999999999998,0.06450000000000022
3.7,-0.40000000000000036,0.12977999999999998,0.0647000000000002
4.7,-0.40000000000000036,0.13244000000000003,0.06440000000000022
6.5,-0.40000000000000036,1.5325995103513221,6.813264898729683e-06
6.9,-0.40000000000000036,0.019998548787974642,1.9709981542344967e-07
7.0,-0.40000000000000036,0.009176905192905517,2.1012806141135953e-05
7.4,-0.40000000000000036,0.1383,0.06410000000000016
7.800000000000001,-0.40000000000000036,0.13846,0.0639000000000003
8.0,-0.40000000000000036,0.13852,0.0638000000000003
8.3,-0.40000000000000036,4.868345144647117,0.007039651490358587
8.6,-0.40000000000000036,0.13864,0.06320000000000005
8.700000000000001,-0.40000000000000036,0.13864,0.06320000000000016
9.1,-0.40000000000000036,0.13868,0.06280000000000008
9.3,-0.40000000000000036,0.13868,0.06260000000000021
11.0,-0.40000000000000036,0.13848,0.06100000000000016
11.9,-0.40000000000000036,0.13824,0.06010000000000016
12.0,-0.40000000000000036,0.1382,0.06000000000000016
12.5,-0.40000000000000036,5.926355435651821e-08,4.227163821382205e-07
12.600000000000001,-0.40000000000000036,0.138,0.05940000000000023
13.8,-0.40000000000000036,0.1375,0.05810000000000016
14.4,-0.40000000000000036,0.13722,0.05750000000000032
14.700000000000001,-0.40000000000000036,0.13708,0.057200000000000244
15.0,-0.40000000000000036,0.13694000000000003,0.05690000000000028
16.3,-0.40000000000000036,0.13624,0.05550000000000009
16.900000000000002,-0.40000000000000036,0.13592,0.05500000000000027
19.1,-0.40000000000000036,0.13462,0.05280000000000007
19.400000000000002,-0.40000000000000036,0.13446000000000002,0.05250000000000032
19.900000000000002,-0.40000000000000036,9.665752145069506,0.023288633835167796
0.2,-0.30000000000000027,0.021842000000000004,0.001069999999999988
0.5,-0.30000000000000027,0.053040000000000004,0.003620000000000014
0.7000000000000001,-0.30000000000000027,0.07197,0.006539999999999988
0.8,-0.30000000000000027,0.08064600000000001,0.008620000000000018
1.1,-0.30000000000000027,0.10259600000000002,0.019220000000000015
1.2000000000000002,-0.30000000000000027,0.10828,0.024789999999999972
1.7000000000000002,-0.30000000000000027,0.12378,0.05340000000000001
3.1,-0.30000000000000027,0.13397999999999996,0.06279999999999986
3.3000000000000003,-0.30000000000000027,8.643882257023316e-05,0.00019563129261079775
3.4000000000000004,-0.30000000000000027,54945273.11092849,0.03778634015930735
3.9000000000000004,-0.30000000000000027,0.0007324628399965849,0.23942079905878907
4.6000000000000005,-0.30000000000000027,0.13858,0.06299999999999994
5.5,-0.30000000000000027,0.14058,0.061399999999999906
5.800000000000001,-0.30000000000000027,0.14138,0.060199999999999934
6.0,-0.30000000000000027,0.14198,0.05939999999999988
6.7,-0.30000000000000027,0.14396,0.06060000000000009
6.800000000000001,-0.30000000000000027,0.14412,0.06119999999999992
7.800000000000001,-0.30000000000000027,0.14474,0.061899999999999955
8.6,-0.30000000000000027,0.4951189794886465,2.837651906770209e-09
9.0,-0.30000000000000027,0.14485999999999996,0.060999999999999936
9.1,-0.30000000000000027,0.14485999999999996,0.060899999999999954
9.3,-0.30000000000000027,0.14484,0.06069999999999998
9.4,-0.30000000000000027,0.14484,0.060599999999999876
9.8,-0.30000000000000027,0.14478,0.060199999999999934
12.5,-0.30000000000000027,0.14387999999999998,0.05749999999999999
12.9,-0.30000000000000027,9.554857404997458e-06,0.00043940537506442404
14.0,-0.30000000000000027,0.1431,0.05590000000000005
14.200000000000001,-0.30000000000000027,0.14298,0.05579999999999997
14.9,-0.30000000000000027,0.14258,0.05499999999999993
15.700000000000001,-0.30000000000000027,0.1421,0.054300000000000015
16.3,-0.30000000000000027,0.1417,0.053599999999999974
16.400000000000002,-0.30000000000000027,20.412325996852932,8.74346380913817
16.8,-0.30000000000000027,0.14138,0.05310000000000005
17.400000000000002,-0.30000000000000027,0.14098,0.05249999999999987
17.900000000000002,-0.30000000000000027,0.1637371152472011,7.378666395689116
18.2,-0.30000000000000027,12010259965.028582,4.646148482601398e-05
18.6,-0.30000000000000027,0.14016,0.0512999999999999
19.5,-0.30000000000000027,0.13954,0.05040000000000001
0.0,-0.20000000000000018,2.2209999999999982e-05,1.7399999999999785e-06
0.30000000000000004,-0.20000000000000018,0.032686,0.0015600000000000054
0.4,-0.20000000000000018,0.043188,0.0022700000000000224
0.5,-0.20000000000000018,0.053386,0.0031299999999999653
0.8,-0.20000000000000018,0.08144800000000002,0.007200000000000039
1.2000000000000002,-0.20000000000000018,141309.69116606025,0.007362627943424185
1.7000000000000002,-0.20000000000000018,0.10511760133816896,0.01951539659089582
1.9000000000000001,-0.20000000000000018,0.13202000000000003,0.054300000000000015
2.0,-0.20000000000000018,0.13318000000000002,0.05610000000000003
2.2,-0.20000000000000018,0.13504,0.05840000000000001
3.5,-0.20000000000000018,0.14174,0.06140000000000002
3.6,-0.20000000000000018,0.14208000000000004,0.06140000000000002
4.6000000000000005,-0.20000000000000018,0.14482,0.0612999999999999
4.800000000000001,-0.20000000000000018,0.14525999999999997,0.0612999999999999
5.5,-0.20000000000000018,0.1467,0.060199999999999934
5.6000000000000005,-0.20000000000000018,0.1469,0.059799999999999846
5.9,-0.20000000000000018,0.14762,0.05869999999999997
6.7,-0.20000000000000018,0.38963324602189436,2.6873719386195912e-05
6.800000000000001,-0.20000000000000018,0.1501,0.05799999999999995
7.4,-0.20000000000000018,0.15072,0.05999999999999984
8.700000000000001,-0.20000000000000018,0.15090000000000003,0.059299999999999915
9.700000000000001,-0.20000000000000018,0.15073999999999999,0.0583999999999999
10.9,-0.20000000000000018,0.15032,0.05719999999999992
11.600000000000001,-0.20000000000000018,0.15002,0.056499999999999995
12.0,-0.20000000000000018,0.1498,0.05610000000000003
12.4,-0.20000000000000018,0.1496,0.055699999999999965
13.600000000000001,-0.20000000000000018,0.14886,0.054400000000000004
14.600000000000001,-0.20000000000000018,0.1482,0.05340000000000001
15.0,-0.20000000000000018,0.0001004288760333276,0.0007532420001296449
15.5,-0.20000000000000018,0.14756,0.05249999999999987
15.9,-0.20000000000000018,5.860689994700481,0.17117185301779847
16.5,-0.20000000000000018,3.1888599221390868,1.8770823065621092e-06
16.7,-0.20000000000000018,986.6308467550737,0.06368019239171663
17.400000000000002,-0.20000000000000018,0.14614,0.050600000000000075
17.7,-0.20000000000000018,0.1459,0.050300000000000004
18.7,-0.20000000000000018,0.14512,0.04930000000000001
18.8,-0.20000000000000018,0.14504,0.049199999999999904
19.400000000000002,-0.20000000000000018,0.14456,0.04869999999999997
20.0,-0.20000000000000018,2.470658471206655e-07,2.290937857121186
0.4,-0.10000000000000009,0.04339199999999999,0.002040000000000026
0.6000000000000001,-0.10000000000000009,0.06358199999999999,0.00376000000000001
0.7000000000000001,-0.10000000000000009,0.073078,0.004920000000000059
0.8,-0.10000000000000009,0.082086,0.0063799999999999924
1.0,-0.10000000000000009,0.09843799999999998,0.010560000000000007
1.2000000000000002,-0.10000000000000009,0.11223799999999999,0.017339999999999977
2.5,-0.10000000000000009,2455.354148613271,11.679272851542981
2.6,-0.10000000000000009,0.14366,0.05900000000000011
3.7,-0.10000000000000009,0.14842,0.060199999999999934
3.8000000000000003,-0.10000000000000009,0.14874,0.060199999999999934
5.4,-0.10000000000000009,0.15244,0.05959999999999988
5.6000000000000005,-0.10000000000000009,0.1528,0.058999999999999816
6.1000000000000005,-0.10000000000000009,0.15384,0.05680000000000014
6.4,-0.10000000000000009,0.5530628857109481,8.680068692226422e-06
6.5,-0.10000000000000009,0.15492,0.05579999999999997
7.0,-0.10000000000000009,0.00014674307914929952,1.5493799449041083e-07
7.1000000000000005,-0.10000000000000009,0.15632,0.05799999999999995
7.300000000000001,-0.10000000000000009,0.15652,0.05859999999999998
7.4,-0.10000000000000009,0.15659999999999996,0.058799999999999915
7.800000000000001,-0.10000000000000009,0.15674000000000002,0.058999999999999816
9.3,-0.10000000000000009,0.15659999999999996,0.05779999999999976
10.200000000000001,-0.10000000000000009,4.391961348937075,432164.48203092563
10.4,-0.10000000000000009,0.15618,0.05660000000000021
10.600000000000001,-0.10000000000000009,0.15610000000000002,0.056599999999999935
10.8,-0.10000000000000009,0.156,0.05640000000000002
11.3,-0.10000000000000009,0.15574,0.05579999999999997
12.5,-0.10000000000000009,0.155,0.054599999999999885
13.200000000000001,-0.10000000000000009,62981.78668912199,0.0027987946719773837
13.8,-0.10000000000000009,0.15406,0.053199999999999865
15.200000000000001,-0.10000000000000009,0.15296,0.051800000000000124
16.0,-0.10000000000000009,3.400940284699869,0.0009136119518447305
17.0,-0.10000000000000009,0.15144,0.05000000000000001
17.5,-0.10000000000000009,0.151,0.04939999999999995
18.3,-0.10000000000000009,1686.8978413043387,1.889184032611532e-05
19.1,-0.10000000000000009,0.1496,0.04799999999999994
19.3,-0.10000000000000009,0.14942,0.04780000000000002
19.400000000000002,-0.10000000000000009,0.14934,0.04780000000000002
19.5,-0.10000000000000009,0.14924,0.04760000000000011
19.700000000000003,-0.10000000000000009,0.14906,0.047399999999999894
