vd,vg,id_sim,gm_sim
1.8,-1.5000000000000002,0.04374280399613917,0.0819736681227762
1.9000000000000001,-1.5000000000000002,0.04412302655611858,0.08214287863701628
2.0,-1.5000000000000002,0.0444938509515677,0.08228961574953067
2.1,-1.5000000000000002,0.04485578188276757,0.0824184096485702
2.2,-1.5000000000000002,0.045209173718638584,0.0825326051930039
2.3000000000000003,-1.5000000000000002,0.04555428083072339,0.08263471188778904
2.4000000000000004,-1.5000000000000002,0.04589129159217677,0.08272664071535105
2.5,-1.5000000000000002,0.046220351631073645,0.08280986738494192
2.6,-1.5000000000000002,0.046541579870845555,0.08288554676719329
2.7,-1.5000000000000002,0.04685507964094575,0.0829545943453664
2.8000000000000003,-1.5000000000000002,0.047160946364103305,0.08301774500046744
2.9000000000000004,-1.5000000000000002,0.04745927283349675,0.08307559597551364
3.0,-1.5000000000000002,0.04775015277400847,0.08312863863707493
3.1,-1.5000000000000002,0.048033683171206994,0.08317728219840306
3.2,-1.5000000000000002,0.048309965710370835,0.0832218716039406
3.3000000000000003,-1.5000000000000002,0.04857910757134502,0.08326270112525183
3.4000000000000004,-1.5000000000000002,0.048841221758011186,0.0833000247744671
3.5,-1.5000000000000002,0.04909642709388616,0.08333406433386206
3.6,-1.5000000000000002,0.04934484798151028,0.08336501558458267
3.7,-1.5000000000000002,0.04958661399868613,0.08339305316449597
3.8000000000000003,-1.5000000000000002,0.04982185938649945,0.0834183343753074
3.9000000000000004,-1.5000000000000002,0.050050722470524674,0.08344100217941028
4.0,-1.5000000000000002,0.05027334504640644,0.0834611875685573
4.1000000000000005,-1.5000000000000002,0.05048987175321454,0.08347901144325087
4.2,-1.5000000000000002,0.05070044945198021,0.08349458610951352
4.3,-1.5000000000000002,0.0509052266221796,0.08350801647544842
4.4,-1.5000000000000002,0.05110435278531939,0.08351940101159339
4.5,-1.5000000000000002,0.051297977961962136,0.08352883252500243
4.6000000000000005,-1.5000000000000002,0.05148625216632858,0.08353639878618621
4.7,-1.5000000000000002,0.05166932494090272,0.08354218303966424
4.800000000000001,-1.5000000000000002,0.051847344932135594,0.08354626442236973
4.9,-1.5000000000000002,0.052020459507324854,0.08354871830904845
5.0,-1.5000000000000002,0.05218881441197044,0.08354961659980295
5.1000000000000005,-1.5000000000000002,0.052352553466331005,0.08354902796177802
5.2,-1.5000000000000002,0.05251181829948468,0.08354701803447387
5.300000000000001,-1.5000000000000002,0.05266674811890817,0.08354364960621918
5.4,-1.5000000000000002,0.05281747951339339,0.08353898276775698
5.5,-1.5000000000000002,0.052964146287016,0.0835330750476393
5.6000000000000005,-1.5000000000000002,0.053106879321819726,0.08352598153314664
5.7,-1.5000000000000002,0.05324580646688586,0.08351775497965419
5.800000000000001,-1.5000000000000002,0.0533810524514977,0.08350844591072573
5.9,-1.5000000000000002,0.053512738820181274,0.08349810271073796
6.0,-1.5000000000000002,0.05364098388749315,0.08348677171141453
6.1000000000000005,-1.5000000000000002,0.05376590271053358,0.08347449727336226
6.2,-1.5000000000000002,0.05388760707727885,0.08346132186343164
6.300000000000001,-1.5000000000000002,0.05400620550894777,0.08344728612853644
6.4,-1.5000000000000002,0.05412180327474157,0.08343242896642789
6.5,-1.5000000000000002,0.05423450241741982,0.08341678759377094
6.6000000000000005,-1.5000000000000002,0.05434440178829838,0.08340039761180823
6.7,-1.5000000000000002,0.05445159709037064,0.08338329306980793
6.800000000000001,-1.5000000000000002,0.05455618092837082,0.08336550652644484
6.9,-1.5000000000000002,0.054658242864702576,0.08334706910922743
7.0,-1.5000000000000002,0.054757869480261734,0.08332801057204398
7.1000000000000005,-1.5000000000000002,0.054855144439274695,0.08330835935089015
7.2,-1.5000000000000002,0.054950148557367184,0.08328814261782277
7.300000000000001,-1.5000000000000002,0.0550429598721586,0.08326738633316852
7.4,-1.5000000000000002,0.05513365371575583,0.08324611529601869
7.5,-1.5000000000000002,0.055222302788589986,0.0832243531930277
7.6000000000000005,-1.5000000000000002,0.05530897723410651,0.0832021226455513
7.7,-1.5000000000000002,0.05539374471387583,0.08317944525512358
7.800000000000001,-1.5000000000000002,0.05547667048274897,0.08315634164732003
7.9,-1.5000000000000002,0.055557817463728655,0.08313283151401224
8.0,-1.5000000000000002,0.05563724632227278,0.08310893365405309
8.1,-1.5000000000000002,0.05571501553978713,0.08308466601241152
8.200000000000001,-1.5000000000000002,0.05579118148609919,0.0830600457177933
8.3,-1.5000000000000002,0.05586579849073852,0.08303508911877999
8.4,-1.5000000000000002,0.05593891891287687,0.08300981181851672
8.5,-1.5000000000000002,0.05601059320980856,0.08298422870798872
8.6,-1.5000000000000002,0.05608087000387281,0.08295835399792065
8.700000000000001,-1.5000000000000002,0.056149796147741765,0.08293220124934464
8.8,-1.5000000000000002,0.05621741678801431,0.08290578340286367
8.9,-1.5000000000000002,0.056283775427072975,0.08287911280666718
9.0,-1.5000000000000002,0.0563489139831739,0.08285220124332424
9.1,-1.5000000000000002,0.05641287284875322,0.08282505995540557
9.200000000000001,-1.5000000000000002,0.056475690946942346,0.08279769966997261
9.3,-1.5000000000000002,0.05653740578629494,0.08277013062197325
9.4,-1.5000000000000002,0.05659805351373549,0.08274236257658768
9.5,-1.5000000000000002,0.056657668965745936,0.08271440485055734
9.600000000000001,-1.5000000000000002,0.05671628571781431,0.08268626633255136
9.700000000000001,-1.5000000000000002,0.05677393613217103,0.08265795550259086
9.8,-1.5000000000000002,0.0568306514038449,0.08262948045058363
9.9,-1.5000000000000002,0.05688646160507379,0.08260084889400113
10.0,-1.5000000000000002,0.05694139572810678,0.08257206819472909
10.100000000000001,-1.5000000000000002,0.056995481726437744,0.08254314537514024
10.200000000000001,-1.5000000000000002,0.05704874655451002,0.08251408713340591
10.3,-1.5000000000000002,0.05710121620593643,0.0824848998580944
10.4,-1.5000000000000002,0.05715291575027599,0.08245558964208374
10.5,-1.5000000000000002,0.0572038693684117,0.08242616229580937
10.600000000000001,-1.5000000000000002,0.05725410038657264,0.08239662335989792
10.700000000000001,-1.5000000000000002,0.0573036313090452,0.08236697811719465
10.8,-1.5000000000000002,0.057352483849615346,0.08233723160422357
10.9,-1.5000000000000002,0.05740067896178671,0.08230738862210363
11.0,-1.5000000000000002,0.057448236867815826,0.08227745374694889
11.100000000000001,-1.5000000000000002,0.05749517708660757,0.08224743133977194
11.200000000000001,-1.5000000000000002,0.05754151846051059,0.08221732555591832
11.3,-1.5000000000000002,0.05758727918105458,0.08218714035405497
11.4,-1.5000000000000002,0.0576324768136678,0.08215687950472622
11.5,-1.5000000000000002,0.05767712832141265,0.08212654659851149
11.600000000000001,-1.5000000000000002,0.05772125008777888,0.08209614505378904
11.700000000000001,-1.5000000000000002,0.057764857938568136,0.08206567812413731
11.8,-1.5000000000000002,0.0578079671629067,0.0820351489053808
11.9,-1.5000000000000002,0.05785059253342032,0.08200456034230733
12.0,-1.5000000000000002,0.05789274832560356,0.08197391523506309
12.100000000000001,-1.5000000000000002,0.05793444833641643,0.08194321624525208
12.200000000000001,-1.5000000000000002,0.057975705902138984,0.08191246590174212
12.3,-1.5000000000000002,0.05801653391551307,0.08188166660620078
12.4,-1.5000000000000002,0.05805694484220096,0.08185082063837165
12.5,-1.5000000000000002,0.058096950736587646,0.08181993016110084
12.600000000000001,-1.5000000000000002,0.05813656325695446,0.0817889972251328
12.700000000000001,-1.5000000000000002,0.05817579368004849,0.08175802377367508
12.8,-1.5000000000000002,0.05821465291507387,0.08172701164675839
12.9,-1.5000000000000002,0.0582531515171272,0.08169596258538792
13.0,-1.5000000000000002,0.058291299700101454,0.08166487823550278
13.100000000000001,-1.5000000000000002,0.058329107349079076,0.081633760151755
13.200000000000001,-1.5000000000000002,0.05836658403223574,0.08160260980111134
13.3,-1.5000000000000002,0.058403739012275704,0.0815714285662893
13.4,-1.5000000000000002,0.05844058125741631,0.08154021774903486
13.5,-1.5000000000000002,0.058477119451942415,0.08150897857325146
13.600000000000001,-1.5000000000000002,0.05851336200634726,0.08147771218798278
13.700000000000001,-1.5000000000000002,0.05854931706707664,0.08144641967026217
13.8,-1.5000000000000002,0.05858499252589426,0.08141510202782942
13.9,-1.5000000000000002,0.058620396028882214,0.0813837602017265
14.0,-1.5000000000000002,0.05865553498509279,0.08135239506877373
14.100000000000001,-1.5000000000000002,0.05869041657486575,0.08132100744393361
14.200000000000001,-1.5000000000000002,0.05872504775782475,0.0812895980825708
14.3,-1.5000000000000002,0.058759435280566076,0.08125816768260491
14.4,-1.5000000000000002,0.058793585684053,0.08122671688657312
14.5,-1.5000000000000002,0.05882750531072668,0.08119524628359359
14.600000000000001,-1.5000000000000002,0.05886120031134705,0.08116375641124729
14.700000000000001,-1.5000000000000002,0.058894676651572185,0.08113224775737071
14.8,-1.5000000000000002,0.05892794011829016,0.08110072076176994
14.9,-1.5000000000000002,0.05896099632571035,0.08106917581786155
15.0,-1.5000000000000002,0.058993850721226204,0.0810376132742367
15.100000000000001,-1.5000000000000002,0.05902650859105772,0.08100603343615659
15.200000000000001,-1.5000000000000002,0.05905897506568297,0.08097443656698572
15.3,-1.5000000000000002,0.05909125512506713,0.0809428228895554
15.4,-1.5000000000000002,0.059123353603697575,0.08091119258747237
15.5,-1.5000000000000002,0.05915527519543199,0.08087954580636814
15.600000000000001,-1.5000000000000002,0.05918702445816803,0.0808478826550928
15.700000000000001,-1.5000000000000002,0.05921860581834147,0.08081620320685767
15.8,-1.5000000000000002,0.05925002357525895,0.08078450750032534
15.9,-1.5000000000000002,0.05928128190527347,0.08075279554065695
16.0,-1.5000000000000002,0.05931238486580714,0.08072106730050838
16.1,-1.5000000000000002,0.059343336399228785,0.08068932272098578
16.2,-1.5000000000000002,0.05937414033659113,0.08065756171255906
16.3,-1.5000000000000002,0.059404800401234185,0.08062578415593363
16.400000000000002,-1.5000000000000002,0.059435320212258703,0.0805939899028903
16.5,-1.5000000000000002,0.05946570328787645,0.08056217877707855
16.6,-1.5000000000000002,0.0594959530486402,0.08053035057478447
16.7,-1.5000000000000002,0.059526072820561084,0.08049850506565975
16.8,-1.5000000000000002,0.05955606583811427,0.08046664199342335
16.900000000000002,-1.5000000000000002,0.05958593524713947,0.0804347610765257
17.0,-1.5000000000000002,0.05961568410764077,0.08040286200879182
17.1,-1.5000000000000002,0.0596453153964872,0.08037094446003262
17.2,-1.5000000000000002,0.05967483201002108,0.08033900807662653
17.3,-1.5000000000000002,0.05970423676657505,0.08030705248208331
17.400000000000002,-1.5000000000000002,0.05973353240890293,0.08027507727757532
17.5,-1.5000000000000002,0.05976272160652693,0.08024308204245045
17.6,-1.5000000000000002,0.05979180695800483,0.08021106633471914
17.7,-1.5000000000000002,0.05982079099311955,0.08017902969152602
17.8,-1.5000000000000002,0.059849676174995176,0.08014697162959067
17.900000000000002,-1.5000000000000002,0.05987846490214091,0.08011489164563851
18.0,-1.5000000000000002,0.05990715951042686,0.08008278921680817
18.1,-1.5000000000000002,0.059935762274993386,0.08005066380104026
18.2,-1.5000000000000002,0.05996427541209676,0.08001851483745093
18.3,-1.5000000000000002,0.059992701080893975,0.07998634174668567
18.400000000000002,-1.5000000000000002,0.06002104138516789,0.07995414393125999
18.5,-1.5000000000000002,0.06004929837499675,0.07992192077588522
18.6,-1.5000000000000002,0.06007747404836785,0.07988967164777433
18.7,-1.5000000000000002,0.06010557035273909,0.07985739589693996
18.8,-1.5000000000000002,0.06013358918655005,0.07982509285647521
18.900000000000002,-1.5000000000000002,0.060161532400684135,0.07979276184282058
19.0,-1.5000000000000002,0.06018940179988334,0.0797604021560247
19.1,-1.5000000000000002,0.060217199144118265,0.07972801307998167
19.200000000000003,-1.5000000000000002,0.06024492614991369,0.07969559388266889
19.3,-1.5000000000000002,0.060272584491633516,0.07966314381636547
19.400000000000002,-1.5000000000000002,0.060300175802723524,0.07963066211786402
19.5,-1.5000000000000002,0.06032770167691588,0.07959814800866988
19.6,-1.5000000000000002,0.06035516366939652,0.07956560069519264
19.700000000000003,-1.5000000000000002,0.06038256329793486,0.07953301936892698
19.8,-1.5000000000000002,0.06040990204397989,0.07950040320662416
19.900000000000002,-1.5000000000000002,0.06043718135372181,0.07946775137045442
20.0,-1.5000000000000002,0.060464402639121194,0.07943506300816322
0.0,-1.4000000000000001,8.477335259043046e-08,-2.506871832340733e-07
0.1,-1.4000000000000001,0.009891205131280629,0.003788553989721416
0.2,-1.4000000000000001,0.019200029625616157,0.009331430441154961
0.30000000000000004,-1.4000000000000001,0.027464457497936967,0.01800662020716004
0.4,-1.4000000000000001,0.03417393170143488,0.03022208049071473
0.5,-1.4000000000000001,0.039070635138704415,0.043883728150722084
0.6000000000000001,-1.4000000000000001,0.0423600366538669,0.055849717808160365
0.7000000000000001,-1.4000000000000001,0.0445217126700796,0.06463514172196597
0.8,-1.4000000000000001,0.04599497565702673,0.07052801939129433
0.9,-1.4000000000000001,0.0470675327703525,0.0743791371247167
1.0,-1.4000000000000001,0.04790482870614031,0.0769202060676486
1.1,-1.4000000000000001,0.048599140772689536,0.0786395014289317
1.2000000000000002,-1.4000000000000001,0.049202614200139126,0.0798381010215122
1.3,-1.4000000000000001,0.049745587961085753,0.08069901517383893
1.4000000000000001,-1.4000000000000001,0.05024630639077154,0.08133483736530969
1.5,-1.4000000000000001,0.05071609566725976,0.0818164048409433
1.6,-1.4000000000000001,0.051162192839197304,0.08218943774907783
1.7000000000000002,-1.4000000000000001,0.051589341219844424,0.0824842102845465
1.8,-1.4000000000000001,0.052000719670640565,0.08272126229270257
1.9000000000000001,-1.4000000000000001,0.05239850094625453,0.08291484678501704
2.0,-1.4000000000000001,0.052784196955298776,0.0830750605297858
2.1,-1.4000000000000001,0.05315887791320679,0.08320919207616745
2.2,-1.4000000000000001,0.053523314747535675,0.08332259407947287
2.3000000000000003,-1.4000000000000001,0.05387807357025772,0.08341925988053173
2.4000000000000004,-1.4000000000000001,0.05422357949017678,0.08350221219356621
2.5,-1.4000000000000001,0.05456016037965696,0.08357376995413981
2.6,-1.4000000000000001,0.054888077270165876,0.08363573462699467
2.7,-1.4000000000000001,0.05520754566489285,0.08368952231154136
2.8000000000000003,-1.4000000000000001,0.05551875057935693,0.0837362587562348
2.9000000000000004,-1.4000000000000001,0.05582185718736302,0.08377684859442011
3.0,-1.4000000000000001,0.05611701834831172,0.08381202640385124
3.1,-1.4000000000000001,0.056404379897444595,0.08384239477750433
3.2,-1.4000000000000001,0.056684084317455474,0.08386845299670942
3.3000000000000003,-1.4000000000000001,0.05695627323145198,0.0838906188260557
3.4000000000000004,-1.4000000000000001,0.05722108903436109,0.0839092452200933
3.5,-1.4000000000000001,0.0574786758939723,0.0839246332287269
3.6,-1.4000000000000001,0.05772918029191777,0.08393704203676952
3.7,-1.4000000000000001,0.05797275123112696,0.08394669682476705
3.8000000000000003,-1.4000000000000001,0.058209540204440705,0.08395379496069066
3.9000000000000004,-1.4000000000000001,0.058439700995604096,0.08395851090391587
4.0,-1.4000000000000001,0.05866338936637595,0.08396100010934038
4.1000000000000005,-1.4000000000000001,0.0588807626703375,0.0839614021506413
4.2,-1.4000000000000001,0.05909197942399257,0.08395984323047723
4.3,-1.4000000000000001,0.05929719885810963,0.08395643820707244
4.4,-1.4000000000000001,0.059496580466371234,0.08395129223766196
4.5,-1.4000000000000001,0.059690283563843365,0.08394450211720067
4.6000000000000005,-1.4000000000000001,0.059878466864247394,0.08393615737386728
4.7,-1.4000000000000001,0.06006128808227483,0.08392634116981657
4.800000000000001,-1.4000000000000001,0.06023890356505565,0.08391513104555914
4.9,-1.4000000000000001,0.060411467955246226,0.08390259953840945
5.0,-1.4000000000000001,0.06057913388693569,0.08388881469927922
5.1000000000000005,-1.4000000000000001,0.06074205171460767,0.0838738405272012
5.2,-1.4000000000000001,0.06090036927466418,0.083857737337101
5.300000000000001,-1.4000000000000001,0.06105423167848762,0.08384056207327789
5.4,-1.4000000000000001,0.06120378113563078,0.0838223685786148
5.5,-1.4000000000000001,0.06134915680545914,0.08380320782756806
5.6000000000000005,-1.4000000000000001,0.061490494675402664,0.08378312812944949
5.7,-1.4000000000000001,0.061627927463877734,0.08376217530723212
5.800000000000001,-1.4000000000000001,0.061761584545901284,0.0837403928561321
5.9,-1.4000000000000001,0.06189159189942813,0.08371782208537704
6.0,-1.4000000000000001,0.062018072070482225,0.083694502245939
6.1000000000000005,-1.4000000000000001,0.06214114415521763,0.08367047064648014
6.2,-1.4000000000000001,0.06226092379712995,0.0836457627593219
6.300000000000001,-1.4000000000000001,0.06237752319773159,0.08362041231791534
6.4,-1.4000000000000001,0.06249105113911302,0.08359445140701666
6.5,-1.4000000000000001,0.06260161301691243,0.0835679105465425
6.6000000000000005,-1.4000000000000001,0.06270931088233192,0.08354081876989122
6.7,-1.4000000000000001,0.06281424349194145,0.08351320369739934
6.800000000000001,-1.4000000000000001,0.06291650636411966,0.08348509160544687
6.9,-1.4000000000000001,0.06301619184108266,0.08345650749167188
7.0,-1.4000000000000001,0.06311338915554744,0.08342747513664317
7.1000000000000005,-1.4000000000000001,0.06320818450117034,0.08339801716230533
7.2,-1.4000000000000001,0.06330066110598805,0.08336815508744949
7.300000000000001,-1.4000000000000001,0.06339089930816755,0.08333790938042368
7.4,-1.4000000000000001,0.06347897663344867,0.08330729950927274
7.5,-1.4000000000000001,0.0635649678737319,0.08327634398946748
7.6000000000000005,-1.4000000000000001,0.06364894516632823,0.08324506042935981
7.7,-1.4000000000000001,0.06373097807344533,0.0832134655734934
7.800000000000001,-1.4000000000000001,0.06381113366154109,0.08318157534387782
7.9,-1.4000000000000001,0.06388947658021946,0.08314940487932759
8.0,-1.4000000000000001,0.06396606914039316,0.08311696857295897
8.1,-1.4000000000000001,0.06404097139147315,0.08308428010792945
8.200000000000001,-1.4000000000000001,0.06411424119738289,0.08305135249149909
8.3,-1.4000000000000001,0.06418593431122847,0.08301819808748795
8.4,-1.4000000000000001,0.06425610444848219,0.08298482864720225
8.5,-1.4000000000000001,0.06432480335856415,0.0829512553388913
8.6,-1.4000000000000001,0.06439208089473031,0.08291748877580624
8.700000000000001,-1.4000000000000001,0.06445798508219407,0.08288353904291523
8.8,-1.4000000000000001,0.06452256218442645,0.0828494157223364
8.9,-1.4000000000000001,0.06458585676759764,0.08281512791754603
9.0,-1.4000000000000001,0.06464791176313352,0.08278068427641311
9.1,-1.4000000000000001,0.06470876852837534,0.08274609301311658
9.200000000000001,-1.4000000000000001,0.06476846690534013,0.08271136192899109
9.3,-1.4000000000000001,0.06482704527758794,0.08267649843235153
9.4,-1.4000000000000001,0.06488454062521111,0.08264150955734423
9.5,-1.4000000000000001,0.06494098857796511,0.08260640198187008
9.600000000000001,-1.4000000000000001,0.06499642346657018,0.08257118204461755
9.700000000000001,-1.4000000000000001,0.06505087837221207,0.0825358557612515
9.8,-1.4000000000000001,0.06510438517427918,0.0825004288398013
9.9,-1.4000000000000001,0.06515697459637344,0.08246490669527545
10.0,-1.4000000000000001,0.06520867625063606,0.08242929446355102
10.100000000000001,-1.4000000000000001,0.06525951868043128,0.08239359701456639
10.200000000000001,-1.4000000000000001,0.06530952940143192,0.082357818964851
10.3,-1.4000000000000001,0.06535873494115237,0.08232196468943026
10.4,-1.4000000000000001,0.06540716087697597,0.08228603833312897
10.5,-1.4000000000000001,0.06545483187272146,0.08225004382130524
10.600000000000001,-1.4000000000000001,0.06550177171379758,0.0822139848700505
10.700000000000001,-1.4000000000000001,0.06554800334099004,0.08217786499586666
10.8,-1.4000000000000001,0.06559354888292847,0.08214168752486412
10.9,-1.4000000000000001,0.06563842968727852,0.08210545560148863
11.0,-1.4000000000000001,0.06568266635070412,0.08206917219681736
11.100000000000001,-1.4000000000000001,0.06572627874764439,0.08203284011642603
11.200000000000001,-1.4000000000000001,0.06576928605794796,0.08199646200787164
11.3,-1.4000000000000001,0.06581170679340814,0.08196004036778815
11.4,-1.4000000000000001,0.06585355882323869,0.08192357754863033
11.5,-1.4000000000000001,0.0658948593985328,0.08188707576507948
11.600000000000001,-1.4000000000000001,0.06593562517574193,0.08185053710012263
11.700000000000001,-1.4000000000000001,0.06597587223921461,0.08181396351083225
11.8,-1.4000000000000001,0.06601561612283086,0.08177735683385029
11.9,-1.4000000000000001,0.06605487183076843,0.0817407187906013
12.0,-1.4000000000000001,0.06609365385743546,0.08170405099224548
12.100000000000001,-1.4000000000000001,0.06613197620660294,0.08166735494438038
12.200000000000001,-1.4000000000000001,0.06616985240976882,0.08163063205151172
12.3,-1.4000000000000001,0.06620729554378531,0.08159388362129871
12.4,-1.4000000000000001,0.06624431824777949,0.08155711086858991
12.5,-1.4000000000000001,0.06628093273939525,0.08152031491925937
12.600000000000001,-1.4000000000000001,0.06631715083038553,0.08148349681384665
12.700000000000001,-1.4000000000000001,0.06635298394158035,0.0814466575110277
12.8,-1.4000000000000001,0.06638844311725751,0.08140979789090153
12.9,-1.4000000000000001,0.06642353903893992,0.08137291875812391
13.0,-1.4000000000000001,0.06645828203864285,0.08133602084488173
13.100000000000001,-1.4000000000000001,0.0664926821115956,0.08129910481372593
13.200000000000001,-1.4000000000000001,0.06652674892845743,0.08126217126025737
13.3,-1.4000000000000001,0.06656049184705014,0.08122522071568938
13.4,-1.4000000000000001,0.06659391992362614,0.08118825364927967
13.5,-1.4000000000000001,0.06662704192369344,0.08115127047064663
13.600000000000001,-1.4000000000000001,0.06665986633241308,0.0811142715319687
13.700000000000001,-1.4000000000000001,0.0666924013645895,0.08107725713008268
13.8,-1.4000000000000001,0.066724654974269,0.0810402275084724
13.9,-1.4000000000000001,0.06675663486396359,0.08100318285916819
14.0,-1.4000000000000001,0.0667883484935151,0.08096612332454978
14.100000000000001,-1.4000000000000001,0.06681980308861503,0.08092904899906261
14.200000000000001,-1.4000000000000001,0.06685100564899431,0.08089195993085407
14.3,-1.4000000000000001,0.06688196295629623,0.08085485612332632
14.4,-1.4000000000000001,0.06691268158164633,0.08081773753661753
14.5,-1.4000000000000001,0.06694316789293116,0.08078060408901161
14.600000000000001,-1.4000000000000001,0.06697342806179873,0.08074345565827751
14.700000000000001,-1.4000000000000001,0.06700346807039106,0.08070629208294888
14.8,-1.4000000000000001,0.06703329371782017,0.08066911316353725
14.9,-1.4000000000000001,0.06706291062639977,0.08063191866369024
15.0,-1.4000000000000001,0.06709232424763951,0.08059470831129406
15.100000000000001,-1.4000000000000001,0.06712153986801395,0.08055748179952249
15.200000000000001,-1.4000000000000001,0.06715056261451516,0.08052023878783554
15.3,-1.4000000000000001,0.06717939745999654,0.0804829789029301
15.4,-1.4000000000000001,0.06720804922831754,0.0804457017396471
15.5,-1.4000000000000001,0.06723652259929713,0.08040840686183326
15.600000000000001,-1.4000000000000001,0.0672648221134834,0.0803710938031616
15.700000000000001,-1.4000000000000001,0.06729295217674704,0.08033376206791537
15.8,-1.4000000000000001,0.0673209170647054,0.08029641113172997
15.9,-1.4000000000000001,0.06734872092698518,0.08025904044230397
16.0,-1.4000000000000001,0.06737636779132807,0.08022164942007237
16.1,-1.4000000000000001,0.0674038615675477,0.08018423745885017
16.2,-1.4000000000000001,0.06743120605134288,0.08014680392644508
16.3,-1.4000000000000001,0.06745840492797256,0.08010934816523657
16.400000000000002,-1.4000000000000001,0.06748546177579916,0.08007186949273354
16.5,-1.4000000000000001,0.06751238006970392,0.08003436720209905
16.6,-1.4000000000000001,0.06753916318438037,0.07999684056265538
16.7,-1.4000000000000001,0.06756581439751119,0.0799592888203588
16.8,-1.4000000000000001,0.06759233689283137,0.07992171119825425
16.900000000000002,-1.4000000000000001,0.06761873376308339,0.0798841068969105
17.0,-1.4000000000000001,0.06764500801286884,0.07984647509482656
17.1,-1.4000000000000001,0.06767116256139953,0.07980881494882719
17.2,-1.4000000000000001,0.0676972002451521,0.07977112559443167
17.3,-1.4000000000000001,0.06772312382043158,0.07973340614620938
17.400000000000002,-1.4000000000000001,0.06774893596584435,0.07969565569811266
17.5,-1.4000000000000001,0.06777463928468726,0.07965787332379887
17.6,-1.4000000000000001,0.06780023630725343,0.07962005807692957
17.7,-1.4000000000000001,0.06782572949305998,0.07958220899146295
17.8,-1.4000000000000001,0.0678511212329988,0.07954432508192344
17.900000000000002,-1.4000000000000001,0.06787641385141527,0.07950640534366182
18.0,-1.4000000000000001,0.06790160960811595,0.0794684487531015
18.1,-1.4000000000000001,0.06792671070030873,0.07943045426797041
18.2,-1.4000000000000001,0.06795171926447821,0.07939242082752368
18.3,-1.4000000000000001,0.06797663737819776,0.07935434735275093
18.400000000000002,-1.4000000000000001,0.06800146706188201,0.0793162327465779
18.5,-1.4000000000000001,0.06802621028048084,0.07927807589404834
18.6,-1.4000000000000001,0.06805086894511761,0.07923987566250712
18.7,-1.4000000000000001,0.0680754449146732,0.07920163090176607
18.8,-1.4000000000000001,0.06809993999731907,0.07916334044426204
18.900000000000002,-1.4000000000000001,0.06812435595199927,0.07912500310520576
19.0,-1.4000000000000001,0.06814869448986587,0.0790866176827264
19.1,-1.4000000000000001,0.0681729572756661,0.07904818295800176
19.200000000000003,-1.4000000000000001,0.06819714592908677,0.0790096976953864
19.3,-1.4000000000000001,0.06822126202605451,0.0789711606425269
19.400000000000002,-1.4000000000000001,0.06824530709999535,0.07893257053047581
19.5,-1.4000000000000001,0.06826928264305349,0.07889392607379692
19.6,-1.4000000000000001,0.0682931901072725,0.07885522597066003
19.700000000000003,-1.4000000000000001,0.06831703090573923,0.07881646890293714
19.8,-1.4000000000000001,0.06834080641369114,0.07877765353628613
19.900000000000002,-1.4000000000000001,0.06836451796959045,0.07873877852023387
20.0,-1.4000000000000001,0.06838816687616425,0.07869984248824946
0.0,-1.3,6.2345743072689e-08,-1.999251598451712e-07
0.1,-1.3,0.01021787513467544,0.002906945037050676
0.2,-1.3,0.01999302856677213,0.006987647750746895
0.30000000000000004,-1.3,0.02898202055233215,0.013249988114294897
0.4,-1.3,0.036756376701019146,0.02253909533213555
0.5,-1.3,0.04295634266504562,0.03439194994839531
0.6000000000000001,-1.3,0.04750420147615356,0.046679127004466886
0.7000000000000001,-1.3,0.050658336409631764,0.057178986274924654
0.8,-1.3,0.05282503021395618,0.06502439316669259
0.9,-1.3,0.05435955609403125,0.07048950863228393
1.0,-1.3,0.05550366522460689,0.074210064512827
1.1,-1.3,0.05640541738861899,0.07675355072934695
1.2000000000000002,-1.3,0.05715277402934595,0.07852217604602343
1.3,-1.3,0.05779827289360593,0.0797789564552907
1.4000000000000001,-1.3,0.05837394499494023,0.0806921512242042
1.5,-1.3,0.058899827165211055,0.08136980700278668
1.6,-1.3,0.059388786667837895,0.08188235724198717
1.7000000000000002,-1.3,0.05984929457107493,0.08227662231623162
1.8,-1.3,0.0602870564546797,0.08258437950318132
1.9000000000000001,-1.3,0.060705995913122,0.08282764221149119
2.0,-1.3,0.06110886305752487,0.08302195945842589
2.1,-1.3,0.06149762029800108,0.08317851529377646
2.2,-1.3,0.061873692534533176,0.08330549030817369
2.3000000000000003,-1.3,0.06223813280682975,0.08340896150173727
2.4000000000000004,-1.3,0.06259173403089002,0.08349350803357164
2.5,-1.3,0.06293510562190162,0.08356262613348098
2.6,-1.3,0.0632687267962445,0.08361901797677512
2.7,-1.3,0.06359298410325404,0.08366479589817288
2.8000000000000003,-1.3,0.06390819811535028,0.0837016288187783
2.9000000000000004,-1.3,0.06421464255238078,0.08373084862951102
3.0,-1.3,0.06451255805477873,0.08375352843032119
3.1,-1.3,0.06480216212670788,0.08377054072421791
3.2,-1.3,0.06508365630971273,0.08378260115612762
3.3000000000000003,-1.3,0.06535723133655617,0.08379030170609364
3.4000000000000004,-1.3,0.06562307080202986,0.08379413610521125
3.5,-1.3,0.06588135373963155,0.08379451945775224
3.6,-1.3,0.0661322563888642,0.0837918035063166
3.7,-1.3,0.06637595336363955,0.08378628859175169
3.8000000000000003,-1.3,0.06661261837863759,0.08377823308524801
